EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 0, -1, 0, 1, 1, 0, 0, 2021-08-17 16:40:36.127958
-1, 0, -1, -3, -2, -1, 0, -1, 2021-08-17 16:40:36.127958
-2, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 16:40:36.149959
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 16:40:36.150959
0, -1, 0, -1, -2, 1, -1, -1, 2021-08-17 16:40:36.150959
0, 1, -2, -1, -2, 0, 0, 0, 2021-08-17 16:40:36.150959
1, -1, -3, -2, 1, 0, -2, 0, 2021-08-17 16:40:36.172957
-3, 0, -2, -1, -2, 0, -3, 0, 2021-08-17 16:40:36.172957
1, -1, 1, -1, 0, -2, 0, 0, 2021-08-17 16:40:36.173958
-2, -1, -1, 0, 0, 0, -2, -1, 2021-08-17 16:40:36.173958
1, 0, 2, 1, -1, 0, -3, -2, 2021-08-17 16:40:36.186957
1, -3, 0, -2, -1, -2, -1, -2, 2021-08-17 16:40:36.187958
-3, -2, -2, -1, -1, 0, 0, -1, 2021-08-17 16:40:36.187958
2, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 16:40:36.187958
-1, -2, -2, -3, -1, 1, 0, -1, 2021-08-17 16:40:36.209957
1, -3, -1, 2, 0, 0, 1, 1, 2021-08-17 16:40:36.209957
0, 1, -2, -1, -1, -2, 0, 1, 2021-08-17 16:40:36.210958
-2, -1, -1, 0, 0, 1, -1, -2, 2021-08-17 16:40:36.210958
-3, -1, -1, 2, -1, -2, -3, -1, 2021-08-17 16:40:36.232958
-1, 1, 0, 1, -2, -2, -2, -4, 2021-08-17 16:40:36.232958
0, 0, 0, -1, -2, -2, -3, -4, 2021-08-17 16:40:36.233959
-1, 0, -1, -1, -3, -2, -1, 0, 2021-08-17 16:40:36.233959
0, 0, -1, -1, -2, -2, -1, -1, 2021-08-17 16:40:36.246958
0, -1, -2, -1, 0, 0, -2, 0, 2021-08-17 16:40:36.247959
1, -1, -3, -1, -1, -1, 1, -1, 2021-08-17 16:40:36.247959
0, -1, -1, -4, 2, -1, -1, -1, 2021-08-17 16:40:36.247959
-2, -2, -1, 0, -1, 1, 1, -2, 2021-08-17 16:40:36.270957
1, -3, -1, -3, 0, -3, 0, -1, 2021-08-17 16:40:36.270957
-3, -1, -2, 0, -1, 0, -1, 0, 2021-08-17 16:40:36.270957
-2, -3, 0, 0, -3, -1, -2, -1, 2021-08-17 16:40:36.270957
-1, 0, -1, -1, 0, 2, 2, 0, 2021-08-17 16:40:36.292957
0, -1, -1, -1, -2, 2, 1, 0, 2021-08-17 16:40:36.292957
-1, -1, -2, 1, 0, -2, 0, -3, 2021-08-17 16:40:36.293958
-2, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 16:40:36.293958
-1, -2, 0, -1, -1, -1, -3, 0, 2021-08-17 16:40:36.306957
-1, 0, 0, 0, -1, 1, -3, -2, 2021-08-17 16:40:36.307958
0, -1, -1, 0, -1, 0, -2, -1, 2021-08-17 16:40:36.307958
-2, -1, -1, 2, 0, -1, -2, 0, 2021-08-17 16:40:36.307958
-2, 0, -2, -1, -1, -2, 0, -1, 2021-08-17 16:40:36.330958
-2, -2, -2, -1, -1, 0, -1, 0, 2021-08-17 16:40:36.330958
1, -1, 1, -2, 1, -1, 0, -1, 2021-08-17 16:40:36.330958
0, 0, -2, 0, 0, -1, 0, 0, 2021-08-17 16:40:36.331959
0, -2, 0, -3, -1, -2, 1, 1, 2021-08-17 16:40:36.352958
-2, 0, 0, -2, 0, -2, 0, 0, 2021-08-17 16:40:36.352958
-2, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:40:36.353959
0, 0, -1, -3, -1, 0, 0, -2, 2021-08-17 16:40:36.353959
-1, 0, -1, -1, -1, -2, -2, 0, 2021-08-17 16:40:36.367960
0, -1, -1, -2, -2, 0, -1, 0, 2021-08-17 16:40:36.367960
1, 0, -2, -2, 0, 0, -1, 0, 2021-08-17 16:40:36.367960
0, -3, 1, 1, -1, -1, 0, -3, 2021-08-17 16:40:36.368958
-2, -2, 0, -1, -1, 0, -2, -1, 2021-08-17 16:40:36.390958
-1, 0, 0, -1, -2, -2, -1, 0, 2021-08-17 16:40:36.390958
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-17 16:40:36.390958
0, -1, -1, -2, -2, -2, -2, -2, 2021-08-17 16:40:36.390958
1, -1, 1, 0, 0, 1, -2, -1, 2021-08-17 16:40:36.412957
0, -1, -1, 0, 0, -2, 0, -2, 2021-08-17 16:40:36.412957
-2, -1, 1, -1, -2, -1, 0, -2, 2021-08-17 16:40:36.413958
-2, -1, -3, 0, -1, -1, -1, 1, 2021-08-17 16:40:36.413958
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 16:40:36.426958
1, 1, 0, -2, -1, -1, 1, 1, 2021-08-17 16:40:36.426958
0, 0, -1, -3, -1, 0, 0, 0, 2021-08-17 16:40:36.434957
0, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 16:40:36.434957
-1, 0, -1, 1, 1, -1, 0, -1, 2021-08-17 16:40:36.450957
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 16:40:36.450957
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-17 16:40:36.450957
-2, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 16:40:36.451957
-1, -1, 0, -1, -3, 0, 0, 1, 2021-08-17 16:40:36.472958
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:40:36.472958
-1, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 16:40:36.473958
-1, -1, -1, -2, -1, 1, 0, 0, 2021-08-17 16:40:36.473958
0, -1, -3, 0, 0, -3, -2, -2, 2021-08-17 16:40:36.486957
-1, -1, -1, 0, -1, -2, 0, 0, 2021-08-17 16:40:36.486957
-1, 0, 0, 0, -2, -3, -1, -1, 2021-08-17 16:40:36.494958
-1, -2, -2, 1, -1, -1, -1, -1, 2021-08-17 16:40:36.494958
-1, -1, 0, -2, 0, -1, -2, 0, 2021-08-17 16:40:36.510958
0, -1, 0, 1, 0, 1, -1, -1, 2021-08-17 16:40:36.510958
0, -1, -2, 0, 0, 1, -1, 0, 2021-08-17 16:40:36.510958
0, 1, -1, -2, 0, 1, 0, -2, 2021-08-17 16:40:36.510958
0, -2, -3, -2, 0, 0, -1, 0, 2021-08-17 16:40:36.532959
-1, -2, 0, -1, 0, -1, -1, -3, 2021-08-17 16:40:36.532959
0, 0, -1, 2, -1, -1, 0, 1, 2021-08-17 16:40:36.533959
-1, 0, 1, -2, -2, -1, -2, 1, 2021-08-17 16:40:36.533959
0, 0, -1, -1, 0, -1, 0, -1, 2021-08-17 16:40:36.546957
-1, -2, -2, -3, -1, -1, -1, -3, 2021-08-17 16:40:36.546957
-1, -2, 0, -1, -1, -2, -1, 1, 2021-08-17 16:40:36.554959
-2, -2, -2, -1, -2, 0, 0, -1, 2021-08-17 16:40:36.554959
-3, -1, -1, -2, -2, 0, -1, 1, 2021-08-17 16:40:36.569959
-1, 0, -1, 0, -1, -1, -2, 0, 2021-08-17 16:40:36.570958
-1, 0, 0, 0, -2, -1, -3, -3, 2021-08-17 16:40:36.570958
-1, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 16:40:36.570958
0, 0, 0, -1, 0, -1, 1, -1, 2021-08-17 16:40:36.592958
0, -1, -1, -1, -1, -1, -1, -4, 2021-08-17 16:40:36.593957
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 16:40:36.593957
1, 0, -1, 0, 1, -3, -2, 0, 2021-08-17 16:40:36.593957
0, 0, -2, 0, -1, -1, 0, -1, 2021-08-17 16:40:36.606958
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:40:36.606958
0, -3, -2, 0, -1, 1, 1, -1, 2021-08-17 16:40:36.614958
0, 1, 0, -1, -1, 0, -1, -3, 2021-08-17 16:40:36.614958
-2, -2, 0, -1, -1, -1, -3, -1, 2021-08-17 16:40:36.630959
1, 0, -1, -1, 0, 1, -2, 0, 2021-08-17 16:40:36.630959
-1, 0, 0, -2, -1, -1, -2, -1, 2021-08-17 16:40:36.630959
-1, -1, 1, -1, -1, 0, -2, 0, 2021-08-17 16:40:36.631959
-1, -1, -2, -2, -1, -1, -1, -3, 2021-08-17 16:40:36.660958
-2, -1, -2, -1, 0, 1, -1, 1, 2021-08-17 16:40:36.660958
-2, -2, -1, -2, -2, -1, 1, -1, 2021-08-17 16:40:36.660958
-1, -3, -1, 0, 0, 0, 1, 0, 2021-08-17 16:40:36.660958
-1, 0, 0, -1, 0, -2, -1, 0, 2021-08-17 16:40:36.666959
0, -2, 0, -1, -2, -1, -1, -2, 2021-08-17 16:40:36.666959
0, 0, -1, -2, -1, -1, 1, -2, 2021-08-17 16:40:36.674957
-2, 0, -2, -2, 1, -1, -1, -1, 2021-08-17 16:40:36.674957
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 16:40:36.690958
0, 0, -2, -1, 0, -2, 0, -1, 2021-08-17 16:40:36.690958
-1, 0, 0, 1, -2, 0, -2, 0, 2021-08-17 16:40:36.691958
-1, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 16:40:36.691958
-1, -2, 0, -1, 0, -1, 0, -1, 2021-08-17 16:40:36.712958
-2, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:40:36.712958
-2, -1, 1, -1, 1, -1, -2, -2, 2021-08-17 16:40:36.714958
-2, 0, -1, -1, -2, -2, 0, -1, 2021-08-17 16:40:36.714958
-1, -1, -1, 0, -3, 0, -1, -2, 2021-08-17 16:40:36.726958
-1, 0, 0, 0, -3, -1, 0, -1, 2021-08-17 16:40:36.726958
0, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 16:40:36.735958
-2, -1, -1, 0, -1, -2, 0, -1, 2021-08-17 16:40:36.735958
3, 1, -1, -1, -1, 0, -1, 1, 2021-08-17 16:40:36.750957
-1, 1, -1, -1, 0, 0, -1, -2, 2021-08-17 16:40:36.750957
-2, 0, -1, -1, -1, 0, -2, -2, 2021-08-17 16:40:36.751965
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 16:40:36.751965
-2, -1, -2, -1, 1, -2, 0, 0, 2021-08-17 16:40:36.772958
-1, -1, -2, 1, -1, -2, 1, 0, 2021-08-17 16:40:36.772958
1, -2, 0, -1, 0, -1, 0, 0, 2021-08-17 16:40:36.774958
0, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 16:40:36.774958
0, -1, 0, -2, -1, -2, 1, 0, 2021-08-17 16:40:36.786958
-1, -1, 1, -1, -1, 1, 1, 2, 2021-08-17 16:40:36.786958
-2, -1, -1, -2, 1, 0, 0, -1, 2021-08-17 16:40:36.795958
-1, -2, -1, -1, -1, 0, 1, -1, 2021-08-17 16:40:36.795958
-1, -1, -1, 0, 0, 0, -2, -1, 2021-08-17 16:40:36.809958
-1, -2, 1, -1, 0, 0, 0, -1, 2021-08-17 16:40:36.810958
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-17 16:40:36.811958
-1, 1, -1, -2, -1, -1, -2, -1, 2021-08-17 16:40:36.811958
-2, -1, -1, -1, 0, 0, -1, -3, 2021-08-17 16:40:36.832958
-1, -1, -3, -2, -1, -1, -2, 0, 2021-08-17 16:40:36.832958
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-17 16:40:36.834958
-1, -2, -1, -1, -3, 0, -1, 0, 2021-08-17 16:40:36.834958
-3, 0, 0, -1, -1, -2, -2, -2, 2021-08-17 16:40:36.855957
0, 1, -1, -2, -1, -1, -2, -2, 2021-08-17 16:40:36.855957
-1, -1, -1, -1, -2, -1, -1, 1, 2021-08-17 16:40:36.856958
1, -1, 0, 0, 1, 0, 1, -1, 2021-08-17 16:40:36.856958
0, -2, -1, 0, 0, 0, -2, -1, 2021-08-17 16:40:36.870957
0, -2, -3, -1, 1, 0, -1, 0, 2021-08-17 16:40:36.870957
-2, 0, 0, 0, -1, -2, -1, -1, 2021-08-17 16:40:36.871958
0, -1, 0, -2, -2, -1, 0, 1, 2021-08-17 16:40:36.871958
-2, -2, 0, -1, -1, 0, -2, 0, 2021-08-17 16:40:36.892957
-3, 0, -2, 0, 0, -2, -1, -1, 2021-08-17 16:40:36.892957
0, -2, -1, -2, 1, 0, -1, 0, 2021-08-17 16:40:36.893958
0, -1, -1, -2, 0, -2, -2, 0, 2021-08-17 16:40:36.894958
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:40:36.915958
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 16:40:36.915958
-1, -1, -1, 1, -2, 1, -2, -2, 2021-08-17 16:40:36.916960
0, -1, -3, 0, -1, 0, -2, -2, 2021-08-17 16:40:36.916960
0, 0, -1, 0, -1, -1, -2, 1, 2021-08-17 16:40:36.930958
0, -2, 0, 0, 1, 0, 0, -1, 2021-08-17 16:40:36.930958
0, -1, -1, -1, -2, -1, -1, 1, 2021-08-17 16:40:36.931958
-1, 0, -2, 0, -1, -2, 0, -1, 2021-08-17 16:40:36.931958
1, 0, -1, -2, -1, -2, 1, 0, 2021-08-17 16:40:36.952958
-1, -1, -3, 0, -2, 0, 0, -2, 2021-08-17 16:40:36.952958
1, -2, -1, -1, -2, -1, -1, 0, 2021-08-17 16:40:36.954958
-1, 1, -1, 0, 0, -1, -1, -1, 2021-08-17 16:40:36.954958
-1, -2, -3, 0, -1, -2, 0, -1, 2021-08-17 16:40:36.975957
0, -1, 2, -1, -1, -1, -3, 1, 2021-08-17 16:40:36.975957
-3, -1, 0, 0, 0, 1, 1, -2, 2021-08-17 16:40:36.976958
-1, -2, -1, -1, -1, -1, -2, -1, 2021-08-17 16:40:36.976958
-1, -1, 1, -1, -2, 0, 0, 0, 2021-08-17 16:40:36.989958
-1, 0, 2, -2, -2, 0, -1, -1, 2021-08-17 16:40:36.989958
-1, 1, -2, -2, -3, 0, -2, -1, 2021-08-17 16:40:36.996959
0, 0, -2, -1, -1, 0, -2, -1, 2021-08-17 16:40:36.996959
-1, -1, -3, -1, 0, -1, 0, 0, 2021-08-17 16:40:37.011959
1, -2, -4, -2, -1, 0, 1, 0, 2021-08-17 16:40:37.011959
0, -1, -2, -1, 0, -1, 0, -2, 2021-08-17 16:40:37.020960
0, -1, -1, -2, 0, -1, -1, 1, 2021-08-17 16:40:37.020960
-1, 0, 1, 2, 0, 1, 0, -1, 2021-08-17 16:40:37.035962
-1, -1, 2, 1, 1, -2, -2, -3, 2021-08-17 16:40:37.035962
-2, 0, 0, 0, 0, 0, -2, -2, 2021-08-17 16:40:37.036960
-2, -1, 0, 0, 0, -1, -2, -3, 2021-08-17 16:40:37.037959
-2, -2, -1, 0, -1, -3, -3, -4, 2021-08-17 16:40:37.081958
0, 2, 0, -1, -3, -2, -1, 2, 2021-08-17 16:40:37.081958
2, -1, 0, -2, -1, 0, 0, 0, 2021-08-17 16:40:37.082960
-1, 1, -2, -1, -2, 0, -2, -2, 2021-08-17 16:40:37.083958
0, 0, -1, -2, -1, 0, -1, 1, 2021-08-17 16:40:37.083958
0, 0, -2, -1, 0, 0, 0, -2, 2021-08-17 16:40:37.083958
-3, 0, -1, -1, -1, -2, 0, -2, 2021-08-17 16:40:37.087960
0, 0, -1, 1, -2, 1, 0, -1, 2021-08-17 16:40:37.088964
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 16:40:37.094959
-1, -1, 0, 0, -1, 1, -1, -1, 2021-08-17 16:40:37.095959
0, -2, -2, -1, -1, -2, -2, 0, 2021-08-17 16:40:37.096959
0, -1, -2, -2, -1, -1, -1, -2, 2021-08-17 16:40:37.096959
1, -2, -1, -1, 0, -3, -1, -3, 2021-08-17 16:40:37.117957
1, -1, 1, 0, -1, -1, 0, -2, 2021-08-17 16:40:37.117957
-1, -1, -2, -1, 0, -2, 0, -1, 2021-08-17 16:40:37.119959
-1, 0, 1, 1, 2, 1, -1, 1, 2021-08-17 16:40:37.119959
-1, 0, 0, 0, 0, 0, -2, -1, 2021-08-17 16:40:37.131959
-1, -1, -2, -1, 0, -3, -1, -2, 2021-08-17 16:40:37.131959
-1, -1, 0, -1, 0, 0, 0, 1, 2021-08-17 16:40:37.139958
-1, 0, -1, 1, 1, 0, -1, -1, 2021-08-17 16:40:37.140957
-1, 1, -1, -1, -2, 1, -1, 0, 2021-08-17 16:40:37.155962
0, -1, -1, -1, 1, 1, -2, -1, 2021-08-17 16:40:37.155962
0, -2, 1, 0, -1, -2, -2, 0, 2021-08-17 16:40:37.156963
0, 0, -1, -1, -1, -2, -1, -1, 2021-08-17 16:40:37.157960
-2, 1, -1, -1, -1, -1, 0, -2, 2021-08-17 16:40:37.177958
-3, -3, -1, 0, -2, 0, -2, 0, 2021-08-17 16:40:37.177958
-1, -1, 0, 0, -2, -3, 0, 0, 2021-08-17 16:40:37.178959
-2, -2, 0, -1, -1, 0, -1, -2, 2021-08-17 16:40:37.179958
-2, 0, -1, 1, -2, -1, -1, -1, 2021-08-17 16:40:37.191957
-1, 1, -1, -1, -1, -2, 0, -1, 2021-08-17 16:40:37.191957
-1, -2, -2, -1, -1, 2, -1, -2, 2021-08-17 16:40:37.200961
0, -1, 0, -2, -3, 0, -2, -1, 2021-08-17 16:40:37.200961
2, -1, -1, 1, -1, -1, -1, -1, 2021-08-17 16:40:37.214959
0, -1, 0, 1, -1, 0, 0, -1, 2021-08-17 16:40:37.215958
0, 1, 0, 1, 0, -1, -2, 0, 2021-08-17 16:40:37.216959
-1, 1, -1, -1, 0, -2, 1, -2, 2021-08-17 16:40:37.216959
-3, -2, -1, -3, 0, 1, -2, 0, 2021-08-17 16:40:37.237958
-2, 0, 0, -2, -1, -2, 0, 0, 2021-08-17 16:40:37.237958
-2, 0, 0, 0, -2, 0, -1, -2, 2021-08-17 16:40:37.239958
-2, -1, -2, -1, 1, -2, -1, 0, 2021-08-17 16:40:37.239958
0, -2, 0, -3, 0, 0, 0, -1, 2021-08-17 16:40:37.251960
-1, -2, -1, -2, -2, -1, 0, -2, 2021-08-17 16:40:37.251960
0, 0, -2, 0, 1, 0, -1, -1, 2021-08-17 16:40:37.260957
0, -1, -1, 1, -2, -2, 0, -1, 2021-08-17 16:40:37.260957
0, 0, -2, -1, -1, -1, -2, -1, 2021-08-17 16:40:37.275957
-1, 0, -1, -1, -1, -2, -1, -2, 2021-08-17 16:40:37.275957
-1, -1, -1, -1, -1, 0, 0, -2, 2021-08-17 16:40:37.276958
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 16:40:37.276958
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 16:40:37.297959
-2, 0, -1, -1, -1, -3, 1, 0, 2021-08-17 16:40:37.297959
-1, 0, -1, -1, -3, -1, -1, 0, 2021-08-17 16:40:37.299961
0, -2, 0, -2, 0, -1, -1, -1, 2021-08-17 16:40:37.299961
-1, -2, -2, 0, 0, 1, 1, 0, 2021-08-17 16:40:37.311957
0, -1, -2, -1, 1, 1, -1, -1, 2021-08-17 16:40:37.311957
-1, 1, -1, -2, 0, -2, 0, -1, 2021-08-17 16:40:37.320959
-1, -2, -2, -1, -3, 0, 0, -1, 2021-08-17 16:40:37.320959
-2, -1, -1, 1, -3, 0, 0, -2, 2021-08-17 16:40:37.335959
-2, 0, -2, 0, 1, 1, -1, -1, 2021-08-17 16:40:37.335959
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-17 16:40:37.336959
-1, -1, 0, 1, -1, 1, -1, 0, 2021-08-17 16:40:37.336959
-1, 0, -1, -2, 1, -2, -2, -3, 2021-08-17 16:40:37.357957
-2, 0, -2, 0, -2, 1, -1, 0, 2021-08-17 16:40:37.357957
-1, -1, -1, -1, 0, -1, -1, -3, 2021-08-17 16:40:37.358958
0, -2, -1, -2, -2, -2, 1, 0, 2021-08-17 16:40:37.359959
-1, 0, 2, 1, -1, -1, 0, -1, 2021-08-17 16:40:37.380959
-1, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 16:40:37.380959
0, 0, -2, -2, 0, 0, -2, -2, 2021-08-17 16:40:37.381957
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-17 16:40:37.381957
-1, -2, 0, -1, -1, -1, -1, 1, 2021-08-17 16:40:37.394958
-1, -2, 0, 0, -1, -2, -1, -2, 2021-08-17 16:40:37.395958
0, 0, -1, 1, 0, 0, -2, -1, 2021-08-17 16:40:37.396959
-1, -1, -1, 1, -1, -2, 0, 0, 2021-08-17 16:40:37.396959
-1, 0, -2, 0, -1, -2, 0, -2, 2021-08-17 16:40:37.417958
-2, 0, 0, -1, -2, -2, -2, -1, 2021-08-17 16:40:37.417958
-3, -1, 0, -2, 0, -1, 0, 0, 2021-08-17 16:40:37.419957
-2, 0, 0, -1, -1, 1, -1, 0, 2021-08-17 16:40:37.419957
-2, 0, -1, -1, -1, 2, 0, -1, 2021-08-17 16:40:37.440957
0, 0, -1, 0, 0, -2, -1, -2, 2021-08-17 16:40:37.440957
1, -1, 0, -1, -2, -1, 0, -2, 2021-08-17 16:40:37.441958
-1, -2, 0, -2, -3, -3, 0, -2, 2021-08-17 16:40:37.441958
0, 0, -1, 0, 1, 0, 0, -1, 2021-08-17 16:40:37.454958
-1, -1, -2, 0, -2, 1, -1, -1, 2021-08-17 16:40:37.454958
-1, -3, 0, -1, -2, -1, -2, 0, 2021-08-17 16:40:37.461957
-1, -1, -1, -2, -2, -1, -2, -1, 2021-08-17 16:40:37.461957
-1, -3, -1, 0, -1, -2, -1, 0, 2021-08-17 16:40:37.477957
0, -2, -1, 0, -3, -1, -3, -1, 2021-08-17 16:40:37.477957
1, 1, -3, 0, -1, -1, 2, -1, 2021-08-17 16:40:37.479958
-1, -1, -1, 0, 1, -2, -1, -2, 2021-08-17 16:40:37.479958
-1, -1, -1, -1, 0, -2, 1, 0, 2021-08-17 16:40:37.500958
1, -1, 0, -3, 0, -1, 0, 0, 2021-08-17 16:40:37.500958
0, -3, -1, 1, -2, -2, -3, 2, 2021-08-17 16:40:37.501959
0, 0, -2, 0, 0, 0, 0, 1, 2021-08-17 16:40:37.501959
-1, 0, -2, -1, -2, 0, -2, -1, 2021-08-17 16:40:37.514958
-1, -1, -2, -1, 0, 2, 1, 1, 2021-08-17 16:40:37.514958
0, -1, -2, -2, -1, -1, -1, 0, 2021-08-17 16:40:37.521959
0, -2, -1, -1, 0, -1, -2, -1, 2021-08-17 16:40:37.521959
-3, -2, -1, 0, 0, -1, -2, -1, 2021-08-17 16:40:37.537986
-1, 1, 0, -2, 0, -2, -1, -1, 2021-08-17 16:40:37.537986
-3, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 16:40:37.538957
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-17 16:40:37.539958
-1, 0, -2, -2, -1, -2, 0, -1, 2021-08-17 16:40:37.560958
0, -2, 0, -1, -1, -2, -1, -1, 2021-08-17 16:40:37.560958
-1, -3, 0, -1, -1, 0, -1, -1, 2021-08-17 16:40:37.561960
-2, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 16:40:37.561960
-1, -1, -2, 0, -3, 0, -2, -1, 2021-08-17 16:40:37.590958
-2, 1, -1, 0, -1, 0, 0, 0, 2021-08-17 16:40:37.590958
0, 0, -1, -1, -1, -2, -2, -1, 2021-08-17 16:40:37.591959
0, -3, -1, -1, 0, -1, -2, -1, 2021-08-17 16:40:37.591959
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 16:40:37.597957
-1, 1, -1, 0, 0, -3, -2, -1, 2021-08-17 16:40:37.597957
-1, 0, -2, 0, -2, -1, 0, 1, 2021-08-17 16:40:37.599958
-1, 1, -1, 1, -1, 1, 0, 0, 2021-08-17 16:40:37.599958
