EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -3, -1, -3, -8, -11, -18, -1, 2021-08-17 17:30:50.036440
-1, -1, -3, 3, 7, 2, 2, 2, 2021-08-17 17:30:50.037440
1, 1, 1, 7, 9, 15, 30, 1, 2021-08-17 17:30:50.040439
0, -2, -2, -2, -2, 3, 2, 0, 2021-08-17 17:30:50.040439
3, 1, -1, -4, -8, -7, 0, 0, 2021-08-17 17:30:50.042440
0, 0, -3, -9, -13, -11, -19, -3, 2021-08-17 17:30:50.042440
-2, -2, -2, 1, 0, -7, -14, -3, 2021-08-17 17:30:50.046439
-1, -1, 1, 10, 7, 6, 8, 0, 2021-08-17 17:30:50.046439
0, -1, -1, 0, 0, 5, 3, -1, 2021-08-17 17:30:50.055440
-3, 0, -2, -3, 0, 0, -2, -2, 2021-08-17 17:30:50.055440
-1, -3, -2, -2, 3, -2, 0, 0, 2021-08-17 17:30:50.069440
-3, 0, -1, -5, -8, -8, -2, -1, 2021-08-17 17:30:50.069440
-1, -1, -2, 0, -5, 1, 1, -2, 2021-08-17 17:30:50.078440
1, 0, 2, 3, 4, 5, 7, 1, 2021-08-17 17:30:50.078440
0, 1, 0, -2, 3, 0, -6, -3, 2021-08-17 17:30:50.100439
1, 0, -1, 1, -2, -1, -3, -3, 2021-08-17 17:30:50.100439
-2, -3, -1, -2, -1, -1, 0, -2, 2021-08-17 17:30:50.102440
-2, -1, -2, -1, -4, -6, -11, -2, 2021-08-17 17:30:50.102440
1, -1, -1, -2, -7, -5, 16, 0, 2021-08-17 17:30:50.114438
-1, -3, -1, -4, 1, 3, -12, -2, 2021-08-17 17:30:50.115442
-1, -2, -1, -2, -1, -6, 0, -2, 2021-08-17 17:30:50.121439
1, 1, 0, 4, 3, 0, 2, 1, 2021-08-17 17:30:50.121439
2, 1, 4, 4, 1, 7, 9, 4, 2021-08-17 17:30:50.145441
-1, -1, 0, 0, 4, 1, 3, -1, 2021-08-17 17:30:50.145441
0, 1, -2, 1, 5, 4, -5, -2, 2021-08-17 17:30:50.147441
-2, -1, -3, -2, -3, -3, -9, -3, 2021-08-17 17:30:50.147441
1, -1, 0, 1, -3, -4, -8, -2, 2021-08-17 17:30:50.160439
0, -2, 1, 2, 0, 2, 8, 0, 2021-08-17 17:30:50.160439
-2, 1, 0, -3, -2, 0, 2, 0, 2021-08-17 17:30:50.162439
-3, -2, -1, -4, -9, -5, 1, -1, 2021-08-17 17:30:50.162439
-3, -1, -3, -8, -8, -5, -9, -4, 2021-08-17 17:30:50.174439
0, -1, -1, -3, -1, -3, -2, 0, 2021-08-17 17:30:50.174439
1, -2, 2, 6, 10, 7, 8, 2, 2021-08-17 17:30:50.183439
0, -1, 0, 4, 8, 2, 3, 0, 2021-08-17 17:30:50.183439
0, -1, -2, 0, -4, 0, -13, 0, 2021-08-17 17:30:50.198439
-5, -2, -6, -6, -6, -5, 10, -2, 2021-08-17 17:30:50.198439
-1, -2, -3, -3, -4, -3, -5, -1, 2021-08-17 17:30:50.199440
-2, -3, -4, -12, -18, -11, 12, -3, 2021-08-17 17:30:50.199440
-1, -1, 0, 2, 4, 1, -5, -1, 2021-08-17 17:30:50.220439
3, 3, 6, 14, 18, 5, -6, 1, 2021-08-17 17:30:50.220439
0, -2, 0, 2, -1, 7, 1, -1, 2021-08-17 17:30:50.228440
-1, 0, 2, 6, 10, 6, 2, 0, 2021-08-17 17:30:50.228440
-1, -3, -5, -6, -10, -7, -7, -2, 2021-08-17 17:30:50.234439
0, -1, -3, -7, -6, -5, -7, 0, 2021-08-17 17:30:50.234439
-1, -1, 1, 1, 0, 2, 25, 0, 2021-08-17 17:30:50.243440
0, -1, 1, 2, 2, 0, -8, 0, 2021-08-17 17:30:50.243440
-4, -2, -1, -8, -10, -6, -1, -3, 2021-08-17 17:30:50.258440
-1, -1, -1, 1, 6, 2, -7, -1, 2021-08-17 17:30:50.258440
0, 2, 0, 3, 2, -5, -21, 1, 2021-08-17 17:30:50.259440
-1, 0, -3, -4, -5, 0, 23, 1, 2021-08-17 17:30:50.259440
1, -1, -2, 2, 0, -4, -5, -1, 2021-08-17 17:30:50.280439
1, 0, -1, -1, 5, 7, 1, 0, 2021-08-17 17:30:50.280439
-2, -3, -2, 0, -3, -1, 0, -1, 2021-08-17 17:30:50.282440
0, -2, -1, 0, -3, -1, 7, 0, 2021-08-17 17:30:50.282440
-2, 0, -1, -1, -2, -4, -9, -3, 2021-08-17 17:30:50.294439
-2, 1, -1, 2, 1, -4, -3, 0, 2021-08-17 17:30:50.294439
-1, -2, -3, -4, -3, 1, 0, -1, 2021-08-17 17:30:50.303440
1, 0, 1, 4, 5, 1, -6, 1, 2021-08-17 17:30:50.303440
0, -2, 0, 0, 5, 5, 3, 0, 2021-08-17 17:30:50.318439
0, 0, -1, -6, -7, -3, 1, -1, 2021-08-17 17:30:50.319448
-1, 0, -2, 0, -4, -6, 1, -4, 2021-08-17 17:30:50.320440
-2, -1, 1, 0, 2, 1, -21, -1, 2021-08-17 17:30:50.320440
0, 1, -2, -2, -5, -2, 5, 1, 2021-08-17 17:30:50.340465
-1, -3, 0, 0, -3, 6, 21, 1, 2021-08-17 17:30:50.340465
1, -1, 1, 0, 5, -2, -5, -1, 2021-08-17 17:30:50.342441
0, -2, -2, -6, -6, -5, -4, -4, 2021-08-17 17:30:50.342676
-2, -2, -2, 1, 1, -6, -15, -3, 2021-08-17 17:30:50.354441
0, -3, -1, -4, -6, -1, -10, 0, 2021-08-17 17:30:50.354441
-2, -1, -3, -5, -3, -1, 8, 0, 2021-08-17 17:30:50.363440
1, 1, 3, 7, 11, 7, 12, 4, 2021-08-17 17:30:50.363440
0, -4, 4, 2, -1, 1, -3, 0, 2021-08-17 17:30:50.378440
-2, -3, -4, -5, -10, -6, -5, -4, 2021-08-17 17:30:50.378440
1, 0, 0, 5, 11, 3, -6, -1, 2021-08-17 17:30:50.379439
1, -1, -2, -2, 0, -3, -5, -1, 2021-08-17 17:30:50.379439
-2, 0, -5, -4, -6, -2, 9, 1, 2021-08-17 17:30:50.400439
0, -2, -1, -1, -5, -5, -3, 0, 2021-08-17 17:30:50.401440
-2, 0, 1, -2, 2, 1, -10, -1, 2021-08-17 17:30:50.402441
-2, -3, -2, 0, 3, 9, 18, -1, 2021-08-17 17:30:50.402441
0, -1, -1, -4, -6, -8, -4, -2, 2021-08-17 17:30:50.414440
-3, -2, -5, -9, -16, -11, -11, -3, 2021-08-17 17:30:50.414440
0, 0, 1, 8, 17, 9, 6, 3, 2021-08-17 17:30:50.423441
1, -2, 0, 6, 8, 11, 2, 2, 2021-08-17 17:30:50.423441
-1, -1, -2, -5, -5, 1, 8, -1, 2021-08-17 17:30:50.438484
-1, 0, -1, -3, -6, -3, -1, -2, 2021-08-17 17:30:50.438484
-1, 0, -5, -5, -10, -6, -11, -4, 2021-08-17 17:30:50.439445
0, 1, 2, 1, 1, -7, -2, -1, 2021-08-17 17:30:50.439445
1, 1, 5, 6, 7, 8, 8, 3, 2021-08-17 17:30:50.459439
-1, -1, -1, 2, 9, 3, -2, 0, 2021-08-17 17:30:50.459439
-2, -3, -2, -2, -7, -3, 6, 0, 2021-08-17 17:30:50.468440
-2, -3, -3, -7, -9, -4, -12, -3, 2021-08-17 17:30:50.468440
0, 0, -1, -1, 2, -1, -1, 0, 2021-08-17 17:30:50.474441
0, 0, -2, 1, 3, -1, -5, -1, 2021-08-17 17:30:50.474441
0, -2, 1, 2, 2, 5, -1, 0, 2021-08-17 17:30:50.483440
-1, 0, -2, -5, -5, 1, 9, 2, 2021-08-17 17:30:50.483440
-2, -4, -2, -2, -2, -1, -1, -2, 2021-08-17 17:30:50.497441
-1, 2, 2, 4, 3, -1, 2, -1, 2021-08-17 17:30:50.498442
-2, -2, -4, -8, -8, -7, -5, -3, 2021-08-17 17:30:50.499442
0, 1, 1, 6, 7, 4, -3, 0, 2021-08-17 17:30:50.500440
0, -1, 0, 6, 10, 6, 3, 2, 2021-08-17 17:30:50.527440
0, -1, -1, -1, -3, -3, -6, -2, 2021-08-17 17:30:50.527440
-2, 0, -2, -8, -11, -5, -12, -2, 2021-08-17 17:30:50.536441
-2, 0, -2, -6, -11, -10, -7, -3, 2021-08-17 17:30:50.536441
-1, 0, -3, -3, 2, 3, 16, 2, 2021-08-17 17:30:50.537441
-2, -2, 1, 4, 8, 6, 5, 0, 2021-08-17 17:30:50.537441
2, 0, 4, 10, 9, 3, 6, 2, 2021-08-17 17:30:50.543440
0, -2, -2, -3, -4, -3, -22, -4, 2021-08-17 17:30:50.543440
-1, -3, -3, -7, -8, -4, 5, -1, 2021-08-17 17:30:50.558441
-3, -1, -3, -8, -14, -11, -8, -3, 2021-08-17 17:30:50.558441
-2, -2, -4, -4, -9, -4, 0, -3, 2021-08-17 17:30:50.560440
2, 1, 4, 7, 20, 9, 10, 2, 2021-08-17 17:30:50.560440
2, 0, 3, 9, 14, 10, -1, 2, 2021-08-17 17:30:50.588469
-1, -2, -3, -2, 0, -1, 6, -1, 2021-08-17 17:30:50.588469
-2, -2, -2, -2, -12, -6, -7, -3, 2021-08-17 17:30:50.589444
-5, -3, -5, -9, -20, -16, -11, -3, 2021-08-17 17:30:50.589444
-2, -1, -1, -2, 3, 1, -7, -1, 2021-08-17 17:30:50.603495
3, 2, 7, 15, 23, 11, 18, 6, 2021-08-17 17:30:50.603495
1, -2, 1, -3, -4, -2, -7, -4, 2021-08-17 17:30:50.605468
-2, -2, -4, -9, -13, -7, 1, -3, 2021-08-17 17:30:50.605468
-3, 0, -1, -2, -6, -9, -32, -4, 2021-08-17 17:30:50.618441
0, 1, 0, -1, 1, 6, 31, 2, 2021-08-17 17:30:50.618441
1, -3, 0, -1, 3, 1, 5, 1, 2021-08-17 17:30:50.619440
-2, -2, -1, -1, -4, -4, -4, -3, 2021-08-17 17:30:50.619440
-4, -2, -4, -7, -8, -7, -10, -3, 2021-08-17 17:30:50.640439
-2, -2, -5, 0, -5, -4, -11, -1, 2021-08-17 17:30:50.640439
1, 0, 1, 3, 10, 6, 7, 1, 2021-08-17 17:30:50.642441
2, -1, 0, 2, 7, 4, 6, 2, 2021-08-17 17:30:50.642441
-2, -3, -1, -4, -8, -3, -4, -2, 2021-08-17 17:30:50.663475
1, -1, 0, -3, -1, -3, -11, -1, 2021-08-17 17:30:50.663475
-1, 1, -3, -2, 0, 4, 6, -2, 2021-08-17 17:30:50.664441
0, -2, 1, 4, 1, -5, -3, 1, 2021-08-17 17:30:50.664441
1, 1, 1, 4, 7, 3, 2, 1, 2021-08-17 17:30:50.677475
-1, -1, 0, -3, -11, -3, 2, -2, 2021-08-17 17:30:50.677475
-1, -1, -2, -4, -6, -11, -11, 0, 2021-08-17 17:30:50.684440
-2, 1, -3, -5, -4, 0, 4, 0, 2021-08-17 17:30:50.684440
3, 2, 1, 5, 3, -1, 14, 2, 2021-08-17 17:30:50.700439
-1, -2, 0, -2, -1, 1, -9, -2, 2021-08-17 17:30:50.700439
-2, -1, -2, 2, 8, 3, -9, -2, 2021-08-17 17:30:50.702440
0, 1, -1, 0, -4, 1, 1, -2, 2021-08-17 17:30:50.702440
-3, -2, -3, -6, -6, 0, 0, -2, 2021-08-17 17:30:50.730475
0, 0, 1, 7, 13, 8, 5, 2, 2021-08-17 17:30:50.730475
-1, -2, 0, 1, -4, -4, -3, -1, 2021-08-17 17:30:50.732440
-2, -3, -1, -6, -9, -5, -3, -4, 2021-08-17 17:30:50.732440
2, 0, 0, -2, -3, 0, 1, -1, 2021-08-17 17:30:50.738443
1, 0, -2, -6, 1, -2, -10, -2, 2021-08-17 17:30:50.738443
1, 0, 1, 1, 2, 1, 4, 3, 2021-08-17 17:30:50.739441
1, -1, 2, 6, 12, 10, 11, 1, 2021-08-17 17:30:50.739441
0, 0, 2, 4, 0, 2, 0, 0, 2021-08-17 17:30:50.760475
-5, -6, -5, -11, -14, -7, -11, -5, 2021-08-17 17:30:50.760475
-3, -1, -1, 1, -5, -12, -4, -2, 2021-08-17 17:30:50.762441
-1, -1, -1, -1, 0, 3, 1, -1, 2021-08-17 17:30:50.762441
2, -1, 2, 6, 9, 8, -2, 2, 2021-08-17 17:30:50.783440
-1, 0, -2, 1, 2, -1, -1, 0, 2021-08-17 17:30:50.783440
-1, -2, -4, -8, -7, -3, -8, -2, 2021-08-17 17:30:50.784442
1, 1, 1, 3, 4, -1, 7, 2, 2021-08-17 17:30:50.784442
-1, -4, -4, -6, -7, -1, 5, -3, 2021-08-17 17:30:50.797489
0, 0, 0, -2, -6, 4, 1, 0, 2021-08-17 17:30:50.797489
-1, 2, 0, 1, 4, -1, -2, -1, 2021-08-17 17:30:50.804441
-1, -1, -1, 3, 5, -1, -20, -2, 2021-08-17 17:30:50.804441
0, -2, 0, -1, -1, -3, 15, 1, 2021-08-17 17:30:50.820442
-2, -2, -1, -3, -5, -1, -5, -1, 2021-08-17 17:30:50.820442
-2, 0, -1, -5, -8, -1, 3, 0, 2021-08-17 17:30:50.834443
-1, -1, -2, -7, -6, -7, 2, 1, 2021-08-17 17:30:50.834443
-1, 0, 2, 8, 8, 2, -9, -2, 2021-08-17 17:30:50.843441
3, 1, 4, 12, 15, 10, 10, 2, 2021-08-17 17:30:50.843441
1, -2, 0, 0, -1, 1, 1, -1, 2021-08-17 17:30:50.844440
-4, -3, -4, -11, -15, -6, -8, -2, 2021-08-17 17:30:50.844440
-3, -3, -9, -16, -21, -20, -13, -4, 2021-08-17 17:30:50.865439
-2, 2, -2, 1, 4, 2, 5, 1, 2021-08-17 17:30:50.866440
2, -1, 4, 9, 15, 12, 11, 3, 2021-08-17 17:30:50.867441
1, 0, 4, 5, 5, 4, -5, 0, 2021-08-17 17:30:50.867441
-1, -1, -2, -5, -10, -3, 0, -1, 2021-08-17 17:30:50.880440
-3, -1, -3, -4, -5, -7, -10, -2, 2021-08-17 17:30:50.880440
-1, 0, -3, -3, -5, -5, -5, -2, 2021-08-17 17:30:50.882442
-1, 0, -1, 1, -1, 3, 6, 1, 2021-08-17 17:30:50.882442
-1, -1, -2, 0, 2, 6, 11, -1, 2021-08-17 17:30:50.903440
0, 0, -1, 1, 2, 2, 8, 1, 2021-08-17 17:30:50.903440
-1, -2, 0, -2, -7, -4, 2, -1, 2021-08-17 17:30:50.904440
-2, -1, -5, -7, -9, -8, -8, -2, 2021-08-17 17:30:50.904440
0, 0, 0, -1, 2, -2, -4, -1, 2021-08-17 17:30:50.917440
-1, -4, 0, 4, 4, 2, 0, 0, 2021-08-17 17:30:50.917440
0, 1, 2, 4, 7, 8, 6, 1, 2021-08-17 17:30:50.924441
0, -3, 1, 2, 0, -1, -2, -1, 2021-08-17 17:30:50.924441
-3, -2, -2, -4, -4, -3, -7, -3, 2021-08-17 17:30:50.940441
-1, -1, -5, -8, -8, -7, -10, -4, 2021-08-17 17:30:50.940441
-1, 0, 1, -2, -6, -8, 5, 0, 2021-08-17 17:30:50.942443
0, -1, -2, -2, -4, 3, 4, -3, 2021-08-17 17:30:50.942443
0, -1, 1, 3, 9, 2, -6, -1, 2021-08-17 17:30:50.962440
0, -1, 4, 7, 13, 8, -7, 2, 2021-08-17 17:30:50.963443
-2, -1, -1, -5, -10, -2, 11, -2, 2021-08-17 17:30:50.969444
-4, -3, -5, -7, -8, -6, -3, -2, 2021-08-17 17:30:50.969444
0, -1, 0, 6, 4, 4, 2, 0, 2021-08-17 17:30:50.977439
0, 0, 1, 2, 2, 1, -5, -4, 2021-08-17 17:30:50.977439
0, 0, -3, -3, 1, -4, -13, -2, 2021-08-17 17:30:50.984440
-2, -1, -3, -8, -9, -9, -10, 1, 2021-08-17 17:30:50.984440
0, 1, 1, -1, -6, 4, 37, 3, 2021-08-17 17:30:51.015439
0, -1, 0, 5, 13, 1, -3, -2, 2021-08-17 17:30:51.015439
1, -2, 1, 1, 0, 2, -1, -1, 2021-08-17 17:30:51.017439
0, 0, 0, 3, 2, 1, -7, -3, 2021-08-17 17:30:51.017439
-1, -1, -4, -1, 3, -7, -13, -1, 2021-08-17 17:30:51.023441
1, 1, -1, -3, -9, -8, 3, 2, 2021-08-17 17:30:51.023441
-1, -1, -1, -3, -4, -1, -3, 0, 2021-08-17 17:30:51.024440
0, 0, 0, 4, 11, 4, 15, 0, 2021-08-17 17:30:51.024440
-1, 0, -1, -5, -6, 2, -10, -2, 2021-08-17 17:30:51.045440
-2, -3, -4, -7, -11, -5, 4, -4, 2021-08-17 17:30:51.045440
-4, -1, -3, 1, 3, -4, -10, -1, 2021-08-17 17:30:51.047440
2, 2, 3, 5, 6, 5, 4, 1, 2021-08-17 17:30:51.047440
0, 0, 0, 0, 0, -6, -6, -4, 2021-08-17 17:30:51.059440
-1, -3, -3, -7, -8, -5, -9, 0, 2021-08-17 17:30:51.059440
-1, -1, 0, 2, 3, 0, 9, 0, 2021-08-17 17:30:51.068439
-1, -2, -2, -4, -6, 2, 2, -1, 2021-08-17 17:30:51.068439
-2, -2, -2, 0, 1, 0, -4, -1, 2021-08-17 17:30:51.083440
1, 1, 0, -1, 1, -2, -2, -2, 2021-08-17 17:30:51.083440
-1, -2, -2, -3, 2, 4, -6, -4, 2021-08-17 17:30:51.084440
0, 1, 1, 6, 15, -1, -2, 1, 2021-08-17 17:30:51.084440
0, -2, -2, -2, -8, 1, -1, 2, 2021-08-17 17:30:51.113442
1, 1, 2, 0, -5, -3, 22, 3, 2021-08-17 17:30:51.113442
-3, -3, -5, -2, -6, -3, 0, -2, 2021-08-17 17:30:51.114441
-1, -2, -1, -2, 0, 0, -7, -3, 2021-08-17 17:30:51.115440
1, 0, 0, -1, 1, -3, -13, 0, 2021-08-17 17:30:51.128441
-2, -2, -2, -5, -7, -4, -3, -2, 2021-08-17 17:30:51.128441
1, 2, 0, 1, 5, 6, 5, 1, 2021-08-17 17:30:51.129440
0, -1, 2, 5, 3, -1, 0, 2, 2021-08-17 17:30:51.129440
-1, -3, 0, 1, 0, -5, -2, -1, 2021-08-17 17:30:51.143440
1, 0, 0, -2, -2, 1, 4, 1, 2021-08-17 17:30:51.143440
-1, -2, -2, -5, -7, -4, -6, -2, 2021-08-17 17:30:51.144439
-1, 0, -4, -3, 1, -1, -4, -3, 2021-08-17 17:30:51.144439
-1, 2, -1, 4, 7, 2, 3, 1, 2021-08-17 17:30:51.165439
-2, -2, -2, -3, -9, -9, -16, -1, 2021-08-17 17:30:51.165439
2, -1, 3, 3, 10, 13, 15, 2, 2021-08-17 17:30:51.167440
1, 0, 0, 4, 4, -3, -5, -1, 2021-08-17 17:30:51.167440
-1, 0, 4, 9, 4, 4, 11, 0, 2021-08-17 17:30:51.188441
-2, -3, 2, 0, -2, -2, -3, 0, 2021-08-17 17:30:51.188441
-1, -1, -3, -6, -12, -9, -9, 0, 2021-08-17 17:30:51.189441
-3, -2, -1, -1, -1, 6, 4, 1, 2021-08-17 17:30:51.189441
-2, 0, 0, -7, 1, -3, -9, -2, 2021-08-17 17:30:51.202441
-3, -1, -2, -4, -6, -2, -1, -2, 2021-08-17 17:30:51.202441
-2, -1, 1, -1, -3, 0, 0, -1, 2021-08-17 17:30:51.209440
0, -2, 0, -2, -3, -5, 5, -1, 2021-08-17 17:30:51.209440
1, -1, 1, 4, -1, -3, -10, -2, 2021-08-17 17:30:51.225441
-1, -1, -1, 2, 7, 4, 6, 1, 2021-08-17 17:30:51.225441
-1, -1, -1, 1, 6, 3, 0, -2, 2021-08-17 17:30:51.227439
2, 0, 0, 0, -5, -7, -16, -3, 2021-08-17 17:30:51.227439
0, -1, -4, -7, -7, -1, 18, 0, 2021-08-17 17:30:51.248439
-1, -1, -2, -3, 0, -1, 3, 1, 2021-08-17 17:30:51.248439
-2, 0, -1, 1, -6, -3, 0, 0, 2021-08-17 17:30:51.249440
-4, -1, -1, -1, 6, 4, -7, -2, 2021-08-17 17:30:51.249440
-2, -2, -3, -2, -1, -5, -10, -3, 2021-08-17 17:30:51.262439
2, 1, 0, -2, -6, -2, -5, 1, 2021-08-17 17:30:51.262439
1, -1, -1, -3, 0, 2, 11, 3, 2021-08-17 17:30:51.269442
0, 0, 1, 6, 4, 1, 7, -2, 2021-08-17 17:30:51.269442
-4, -4, -2, -4, -7, -2, -5, -4, 2021-08-17 17:30:51.285440
-3, -3, -2, -3, 0, -6, -8, -3, 2021-08-17 17:30:51.285440
-2, -1, -3, -7, -12, -9, -15, 0, 2021-08-17 17:30:51.291440
-3, -2, -4, -3, -7, -1, 16, 1, 2021-08-17 17:30:51.291440
3, 4, 6, 12, 18, 10, 9, 4, 2021-08-17 17:30:51.315465
-1, -1, -1, 2, 5, 2, -1, 0, 2021-08-17 17:30:51.315465
0, -2, 2, 3, 7, 2, -7, -3, 2021-08-17 17:30:51.317440
-2, -2, -6, -9, -15, -8, -6, -2, 2021-08-17 17:30:51.317440
-2, -1, -5, -7, -9, -8, -4, -1, 2021-08-17 17:30:51.322439
1, 1, 2, 4, 5, 9, 2, 2, 2021-08-17 17:30:51.322439
0, -2, -2, -2, 1, -4, 3, 1, 2021-08-17 17:30:51.329440
0, 0, -1, -1, -3, -5, 0, -1, 2021-08-17 17:30:51.329440
0, -3, 0, -2, -5, 2, -5, -1, 2021-08-17 17:30:51.345439
-1, 0, -1, 2, 5, 2, -6, -1, 2021-08-17 17:30:51.345439
1, 0, -1, 1, 3, 3, 9, -1, 2021-08-17 17:30:51.351439
0, 0, 3, 7, 8, 4, 0, 1, 2021-08-17 17:30:51.352439
-1, -1, -3, -4, -7, -4, 1, 0, 2021-08-17 17:30:51.367441
-3, -3, -5, -9, -13, -7, -6, -4, 2021-08-17 17:30:51.367441
-1, 1, 1, 1, 1, -4, -4, -2, 2021-08-17 17:30:51.375442
0, 1, 1, -4, -1, -1, -11, -2, 2021-08-17 17:30:51.375442
-3, -4, -3, 1, -1, -1, 5, -1, 2021-08-17 17:30:51.382439
-1, -2, 0, 4, 2, 6, 7, -2, 2021-08-17 17:30:51.382439
-2, -1, -1, 2, 5, -1, 5, -2, 2021-08-17 17:30:51.389441
0, -3, 0, 0, 1, 4, 6, 2, 2021-08-17 17:30:51.389441
-1, -1, 0, 0, 7, 0, -13, 0, 2021-08-17 17:30:51.405440
0, -1, 0, -2, -6, -4, -5, -1, 2021-08-17 17:30:51.405440
0, 1, -4, -8, -12, -6, -2, -2, 2021-08-17 17:30:51.407440
-1, -3, -3, -8, -7, -7, 3, -1, 2021-08-17 17:30:51.407440
0, -1, 0, 2, 0, -2, 0, 1, 2021-08-17 17:30:51.428440
-2, -2, 2, 6, 7, 0, -1, -2, 2021-08-17 17:30:51.428440
0, -1, 3, 5, 10, 5, -6, 2, 2021-08-17 17:30:51.429440
-2, 0, -4, -6, -10, -2, -2, -3, 2021-08-17 17:30:51.429440
-3, -1, -3, -6, -6, -3, -1, -4, 2021-08-17 17:30:51.450439
-3, 0, -3, -8, -10, -6, 2, -3, 2021-08-17 17:30:51.450439
-4, -2, -5, -4, -2, 1, -23, -2, 2021-08-17 17:30:51.452440
1, 1, -1, 6, 7, 0, 16, 2, 2021-08-17 17:30:51.452440
1, 1, 1, -1, -1, 0, 15, 0, 2021-08-17 17:30:51.465440
3, 0, 1, 1, 0, -2, -9, -1, 2021-08-17 17:30:51.465440
-2, -1, 0, 2, 1, 0, 4, -2, 2021-08-17 17:30:51.467441
-1, -2, -2, -2, -3, -3, -15, -3, 2021-08-17 17:30:51.467441
1, -1, -2, 2, 6, 8, -7, 1, 2021-08-17 17:30:51.488441
-1, -1, 0, 5, 8, 9, 19, 2, 2021-08-17 17:30:51.488441
0, 0, -4, -6, -14, -8, -9, 0, 2021-08-17 17:30:51.489442
-2, 1, -1, -1, -2, -3, 0, -2, 2021-08-17 17:30:51.489442
0, -1, -1, 3, -2, -3, 3, 1, 2021-08-17 17:30:51.510440
1, 2, 1, 4, 11, 1, 0, 3, 2021-08-17 17:30:51.510440
0, -2, 0, -4, -6, -6, -13, -1, 2021-08-17 17:30:51.512440
-2, -1, -2, -3, -7, 0, 10, -2, 2021-08-17 17:30:51.512440
0, 2, 1, 0, 2, 1, -4, -2, 2021-08-17 17:30:51.525439
-2, -3, -4, -7, -10, -2, -3, -3, 2021-08-17 17:30:51.525439
-1, 0, -2, 0, 2, -3, 1, 0, 2021-08-17 17:30:51.527439
2, -1, 2, 4, 6, 1, -10, 1, 2021-08-17 17:30:51.527439
0, -1, 1, 3, -1, 1, 9, 1, 2021-08-17 17:30:51.564439
-3, -2, -1, -4, -9, -2, -2, -3, 2021-08-17 17:30:51.564439
-2, 2, 0, 0, 1, -2, 4, -1, 2021-08-17 17:30:51.565440
-2, -1, -1, -1, -1, -2, -12, -1, 2021-08-17 17:30:51.566440
-1, -1, -2, 0, -2, -2, -3, -1, 2021-08-17 17:30:51.570440
1, 0, 2, 1, 6, 2, 7, 2, 2021-08-17 17:30:51.570440
-1, -1, -3, -6, -8, 7, 4, -3, 2021-08-17 17:30:51.571440
1, -1, 3, 9, 10, 2, -5, 2, 2021-08-17 17:30:51.571440
-1, 0, -1, -2, 3, -5, -4, -3, 2021-08-17 17:30:51.584475
1, 0, -3, -7, -13, -4, 5, -1, 2021-08-17 17:30:51.585439
-1, -1, -2, -3, -8, -5, 1, -4, 2021-08-17 17:30:51.585439
