EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, -1, 1, 0, -2, -2, 2021-08-18 15:08:11.894284
-3, 0, 0, 0, 1, 0, -2, 1, 2021-08-18 15:08:11.907322
-2, -2, 1, -1, -1, -1, 0, -3, 2021-08-18 15:08:11.908286
-1, 0, -1, -1, -1, 0, -4, -2, 2021-08-18 15:08:11.916322
0, 0, 0, 0, -2, -1, 1, -1, 2021-08-18 15:08:11.916322
0, -2, 0, -2, -2, 0, -1, -1, 2021-08-18 15:08:11.922286
0, 1, 0, 0, 1, 0, 4, 1, 2021-08-18 15:08:11.923284
-1, -2, -1, -1, -1, -3, 0, 0, 2021-08-18 15:08:11.938287
-2, -2, 0, -1, -1, 0, 0, 3, 2021-08-18 15:08:11.938287
0, -1, -3, -1, -1, -1, 0, 0, 2021-08-18 15:08:11.945286
0, 0, -2, -3, -1, 1, 1, 0, 2021-08-18 15:08:11.945286
-1, 0, -3, -1, 0, -2, -1, 0, 2021-08-18 15:08:11.960286
-1, 0, -1, -1, -1, -1, 2, 1, 2021-08-18 15:08:11.961286
-1, -2, 0, 0, -1, 1, 2, -3, 2021-08-18 15:08:11.967332
0, -2, -1, -2, 0, 0, -3, 1, 2021-08-18 15:08:11.967332
-1, 0, 0, 0, -1, 0, -4, 0, 2021-08-18 15:08:11.975328
0, -2, -1, -3, -1, 0, -1, -1, 2021-08-18 15:08:11.976334
-1, -1, -1, 1, -1, 0, -1, 1, 2021-08-18 15:08:11.982330
-1, 0, 0, 0, -1, -1, 0, -1, 2021-08-18 15:08:11.983331
0, -1, -2, -3, -3, 0, 2, 0, 2021-08-18 15:08:12.006332
-1, -1, 0, -1, 2, -3, -4, 1, 2021-08-18 15:08:12.006332
1, -2, -1, -2, 0, 2, -2, 0, 2021-08-18 15:08:12.007332
1, -1, -2, -2, -2, -1, 0, -1, 2021-08-18 15:08:12.008333
-1, -3, -2, 1, -1, -1, 0, -1, 2021-08-18 15:08:12.012330
-3, -4, -1, 0, -1, 0, 1, -2, 2021-08-18 15:08:12.013332
-4, -1, -1, 0, 1, -2, 1, 0, 2021-08-18 15:08:12.027333
-2, 1, 2, 0, 0, -1, 2, -1, 2021-08-18 15:08:12.028331
-2, 0, 1, -4, -2, -2, -2, -2, 2021-08-18 15:08:12.035329
1, 2, 0, 1, 0, -3, -1, -1, 2021-08-18 15:08:12.036332
2, 1, 0, -1, -3, -2, -1, -2, 2021-08-18 15:08:12.042330
0, 0, -3, 1, -1, -1, -1, -2, 2021-08-18 15:08:12.042330
0, -2, -1, 2, -2, 0, 5, 1, 2021-08-18 15:08:12.058329
-2, -2, 1, -1, 1, -2, 2, -1, 2021-08-18 15:08:12.059331
0, -1, -1, -1, -5, -3, -2, -4, 2021-08-18 15:08:12.065334
0, 0, -1, 0, 2, 0, -4, -1, 2021-08-18 15:08:12.065334
0, -1, 1, 0, -1, 0, -1, -2, 2021-08-18 15:08:12.080330
1, -1, -1, 0, -1, 3, -3, -1, 2021-08-18 15:08:12.081332
0, 0, -1, -1, 2, -2, 0, 1, 2021-08-18 15:08:12.087330
2, -1, 0, -3, -5, -1, -2, -1, 2021-08-18 15:08:12.087330
-2, 0, -2, 0, -2, 0, 0, 0, 2021-08-18 15:08:12.095331
-1, 1, -2, 0, -2, 1, -1, 0, 2021-08-18 15:08:12.096331
-2, 0, 1, 0, -3, 0, 1, 1, 2021-08-18 15:08:12.102333
0, -2, 1, 0, 1, -2, 2, -2, 2021-08-18 15:08:12.103331
-2, 0, 0, 0, -1, -1, 0, -1, 2021-08-18 15:08:12.118334
-2, -2, 0, -3, -1, -1, 0, -1, 2021-08-18 15:08:12.119332
-1, 0, -1, -1, -1, -1, -2, -1, 2021-08-18 15:08:12.124329
-1, 1, 1, -2, -2, 0, -1, -3, 2021-08-18 15:08:12.125332
-1, -2, 0, 1, -3, -2, 0, 0, 2021-08-18 15:08:12.140330
0, -1, -3, -2, 0, 0, 2, -2, 2021-08-18 15:08:12.141330
-1, -4, -1, 2, -1, -2, -1, -1, 2021-08-18 15:08:12.147331
-1, 1, -3, 0, -1, 1, -1, 0, 2021-08-18 15:08:12.147331
-3, -1, -2, -3, 1, -4, -1, 1, 2021-08-18 15:08:12.156332
-2, -1, -1, -1, -1, 1, -1, -1, 2021-08-18 15:08:12.156332
2, 1, -2, -1, 2, -2, 1, 0, 2021-08-18 15:08:12.162330
-3, 2, 0, -1, -3, -2, -2, 0, 2021-08-18 15:08:12.162330
-1, -2, -2, -2, 0, -1, -4, -2, 2021-08-18 15:08:12.179331
0, -1, -1, -1, -1, -2, 0, 0, 2021-08-18 15:08:12.179331
-3, -2, 0, -1, -1, 0, 0, -1, 2021-08-18 15:08:12.185331
1, -2, -1, 0, 0, 0, 1, 1, 2021-08-18 15:08:12.185331
0, -1, 0, 0, -2, -1, -2, -3, 2021-08-18 15:08:12.209330
-2, 0, -2, -1, 1, -1, -1, -2, 2021-08-18 15:08:12.210330
-2, 0, 0, -1, -3, -2, 2, -2, 2021-08-18 15:08:12.210330
-2, -2, 0, -1, 0, -1, -3, -3, 2021-08-18 15:08:12.210330
-1, -1, -2, 1, 2, 2, -1, 0, 2021-08-18 15:08:12.216334
-2, -1, -2, -2, -2, -2, 0, -2, 2021-08-18 15:08:12.217336
1, 0, -3, 0, -3, 1, -2, 1, 2021-08-18 15:08:12.222332
0, -2, -2, -2, -1, -1, -2, 0, 2021-08-18 15:08:12.223334
0, -1, 2, 1, -3, -2, -1, 1, 2021-08-18 15:08:12.239331
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-18 15:08:12.239331
0, 2, -1, -3, 0, -2, -1, -1, 2021-08-18 15:08:12.245331
-1, -2, -1, -2, -1, -1, -1, -4, 2021-08-18 15:08:12.245331
1, -2, 1, -3, -1, 2, 0, -1, 2021-08-18 15:08:12.261333
-2, -3, -3, 2, -1, -2, -2, -2, 2021-08-18 15:08:12.262333
-1, -1, 1, 1, -1, 0, 0, 0, 2021-08-18 15:08:12.268341
1, -1, -1, 0, -1, 3, -2, -1, 2021-08-18 15:08:12.268341
1, -1, -1, -2, -1, 0, 0, -2, 2021-08-18 15:08:12.276367
-1, 2, 0, -1, 0, -3, 2, 0, 2021-08-18 15:08:12.276367
-1, -2, -2, -4, 1, -2, 0, -3, 2021-08-18 15:08:12.282360
0, 0, -1, 1, -3, -1, 1, 2, 2021-08-18 15:08:12.283334
-1, -2, -2, 0, -2, 0, 0, -1, 2021-08-18 15:08:12.299332
-1, -1, 1, -2, -1, 0, -3, -2, 2021-08-18 15:08:12.299332
-2, -2, -1, 0, -2, -1, -1, -1, 2021-08-18 15:08:12.305333
-1, 0, -1, -1, -3, 1, 0, 1, 2021-08-18 15:08:12.305333
0, 0, -2, -1, -1, -3, -1, -2, 2021-08-18 15:08:12.321336
1, -2, -1, -1, -3, 1, -1, -2, 2021-08-18 15:08:12.322331
0, 1, 0, -1, 2, -2, 0, -1, 2021-08-18 15:08:12.327332
-1, -2, -1, -4, -1, -2, -1, -2, 2021-08-18 15:08:12.328333
0, -2, 2, -1, 0, -1, -1, 1, 2021-08-18 15:08:12.336332
0, 1, 0, -1, -2, 0, 1, -2, 2021-08-18 15:08:12.336332
-2, 1, -3, -1, 0, -1, -3, -2, 2021-08-18 15:08:12.350374
0, -2, -1, -1, 0, -1, -1, -4, 2021-08-18 15:08:12.350374
0, 3, -1, -1, 0, -1, 2, 1, 2021-08-18 15:08:12.359335
0, -1, 3, 1, -2, 1, -2, -1, 2021-08-18 15:08:12.359335
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-18 15:08:12.365332
-1, -2, 0, 2, -1, -4, 1, -2, 2021-08-18 15:08:12.365332
-1, -3, 0, 0, 1, -3, -3, 0, 2021-08-18 15:08:12.381329
0, 0, 0, -1, -1, -1, -2, 2, 2021-08-18 15:08:12.382333
-1, -1, -1, -2, 0, -1, 0, -3, 2021-08-18 15:08:12.387330
0, -1, -1, 1, -1, 1, 1, 0, 2021-08-18 15:08:12.388335
0, -3, -1, 1, -1, -2, -1, 0, 2021-08-18 15:08:12.396331
-1, -2, -1, -1, 1, -1, 2, -1, 2021-08-18 15:08:12.396331
-1, -1, 1, 1, -1, -1, 0, -2, 2021-08-18 15:08:12.410330
-1, 1, -3, -2, 1, -1, 0, 2, 2021-08-18 15:08:12.410330
-1, -3, 0, 1, -1, 2, -2, -1, 2021-08-18 15:08:12.419334
0, 1, -2, -1, -2, -1, -1, -1, 2021-08-18 15:08:12.419334
1, -3, 1, 0, -3, 1, 1, 0, 2021-08-18 15:08:12.425333
-2, -2, -2, -1, 1, -1, -1, 1, 2021-08-18 15:08:12.425333
-2, 1, 0, -1, 0, -2, -1, -3, 2021-08-18 15:08:12.441333
-2, -1, 0, -3, -1, 0, -2, -1, 2021-08-18 15:08:12.441333
1, -1, 0, 0, 0, -1, -3, -1, 2021-08-18 15:08:12.447329
-2, -1, 2, -1, 1, 0, 2, 0, 2021-08-18 15:08:12.447329
-1, 0, -2, -3, -3, -2, -2, 1, 2021-08-18 15:08:12.456331
-1, -3, -1, 0, -3, -1, 2, -3, 2021-08-18 15:08:12.456331
-1, -1, 1, 1, -1, 0, 0, 0, 2021-08-18 15:08:12.470329
0, -1, -1, -1, -3, -1, -1, 0, 2021-08-18 15:08:12.470600
-1, -1, -2, -2, 1, -1, -1, 0, 2021-08-18 15:08:12.479333
-1, -1, -1, 0, -1, -4, -3, -2, 2021-08-18 15:08:12.479333
1, 0, -2, -2, -3, 0, 1, 1, 2021-08-18 15:08:12.485330
1, 0, -1, 0, 0, -3, -1, -1, 2021-08-18 15:08:12.485330
0, -1, 0, 0, 1, 2, -1, -2, 2021-08-18 15:08:12.501330
0, 0, -1, -2, 0, 0, -2, -1, 2021-08-18 15:08:12.501330
0, -2, 0, -3, 0, -1, -3, 2, 2021-08-18 15:08:12.507331
0, -2, -1, 2, -4, -1, -1, -3, 2021-08-18 15:08:12.507331
0, 0, -1, -1, -1, -1, 1, -2, 2021-08-18 15:08:12.516332
1, -1, -1, 0, 1, -1, -1, 0, 2021-08-18 15:08:12.517330
-1, 0, 1, -1, -1, 1, -2, -3, 2021-08-18 15:08:12.530330
-3, -1, 3, 0, 0, -1, -3, 0, 2021-08-18 15:08:12.530330
-1, -2, 1, 0, -2, 0, -1, -1, 2021-08-18 15:08:12.538330
-1, -1, 0, 0, -2, 0, -1, -2, 2021-08-18 15:08:12.539330
-1, -1, -1, 0, 1, 0, 0, 0, 2021-08-18 15:08:12.545330
0, -1, -2, -2, -2, -1, 1, -2, 2021-08-18 15:08:12.545330
-1, -1, 1, -3, 1, -2, 3, -4, 2021-08-18 15:08:12.561331
1, -3, -2, -1, -1, -1, 0, 0, 2021-08-18 15:08:12.562331
-1, -2, 0, -1, 0, -1, 0, -1, 2021-08-18 15:08:12.567330
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-18 15:08:12.567330
-2, 1, -1, 0, -1, -1, -1, 0, 2021-08-18 15:08:12.576330
-1, -2, 2, -4, -1, 1, 4, -1, 2021-08-18 15:08:12.576330
-3, -2, -1, 1, -3, -2, -3, -1, 2021-08-18 15:08:12.590330
0, -1, 2, 1, -2, -1, 0, -4, 2021-08-18 15:08:12.590330
-2, 1, -2, -1, 0, -1, -2, -2, 2021-08-18 15:08:12.599332
-1, -2, 1, 2, -2, 0, -3, 0, 2021-08-18 15:08:12.599332
-1, -1, -2, -3, 0, -1, 1, 0, 2021-08-18 15:08:12.605330
-1, -2, 1, -2, 1, 0, -2, -2, 2021-08-18 15:08:12.605330
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-18 15:08:12.621330
-2, -2, -1, -2, 1, -2, 0, -1, 2021-08-18 15:08:12.621330
1, -2, -3, 1, 0, 0, 0, -1, 2021-08-18 15:08:12.627330
-1, 1, 1, 0, 0, -2, -2, -1, 2021-08-18 15:08:12.627330
-2, -1, -1, 0, -2, -2, 1, 0, 2021-08-18 15:08:12.642330
-2, -2, -1, -2, 2, -1, 2, 2, 2021-08-18 15:08:12.642330
-3, -1, 0, -1, -1, -3, 1, 0, 2021-08-18 15:08:12.649846
-1, -1, 0, 0, -2, 2, 0, 0, 2021-08-18 15:08:12.649846
-1, 0, -1, -1, -2, 1, 0, 2, 2021-08-18 15:08:12.665363
1, 0, 0, 0, -2, -1, -3, -2, 2021-08-18 15:08:12.666363
-1, 0, -2, 1, 0, -1, 2, 1, 2021-08-18 15:08:12.666363
-1, -2, -3, -3, 0, 0, 4, 0, 2021-08-18 15:08:12.666363
-2, -1, -1, 1, 2, 0, -3, -2, 2021-08-18 15:08:12.680363
-2, 1, -1, -1, 0, -1, 0, -2, 2021-08-18 15:08:12.680363
1, -1, 0, 0, -1, -4, 0, -2, 2021-08-18 15:08:12.687363
-1, -2, 1, 1, -3, -1, -3, -1, 2021-08-18 15:08:12.687363
0, -1, -1, -1, 0, 2, -2, 0, 2021-08-18 15:08:12.702362
-1, 0, -1, -2, -1, -1, 0, 0, 2021-08-18 15:08:12.703366
-2, -1, 2, 0, -1, -2, -3, -1, 2021-08-18 15:08:12.710362
0, -1, -2, -3, 2, 0, 0, 1, 2021-08-18 15:08:12.710362
1, -1, -1, -3, 1, 2, 1, 1, 2021-08-18 15:08:12.725363
-1, -2, -2, -2, -2, -1, -3, -1, 2021-08-18 15:08:12.725363
-2, 0, -1, -1, -1, 0, 0, -3, 2021-08-18 15:08:12.726362
-2, -2, 1, -1, -3, -1, -2, 2, 2021-08-18 15:08:12.726362
0, -2, -1, 1, -3, -2, 0, -1, 2021-08-18 15:08:12.740364
0, -1, -1, -2, -2, -1, -1, -1, 2021-08-18 15:08:12.740364
-1, 0, 1, -1, 0, 1, 0, -1, 2021-08-18 15:08:12.747364
0, 1, 0, 0, 1, -1, -3, -2, 2021-08-18 15:08:12.747364
1, -1, -1, 0, -2, 1, -1, -1, 2021-08-18 15:08:12.770364
1, -1, -1, 1, 0, -3, 0, 0, 2021-08-18 15:08:12.771364
-2, -2, -4, -1, 0, 1, -1, 1, 2021-08-18 15:08:12.771364
-3, -2, -1, 0, 0, -1, 0, -1, 2021-08-18 15:08:12.771364
-1, -3, 1, -3, -1, -2, 1, -1, 2021-08-18 15:08:12.785363
-2, -1, 0, -1, -2, -3, -1, -2, 2021-08-18 15:08:12.786364
1, 0, 0, -2, -1, 0, 0, 0, 2021-08-18 15:08:12.786364
1, 1, 0, -3, -2, -1, -1, 0, 2021-08-18 15:08:12.786364
-1, 2, 1, 0, -1, -2, -2, -2, 2021-08-18 15:08:12.808363
0, 0, -1, 0, -2, 1, 2, 1, 2021-08-18 15:08:12.808363
0, -1, 0, -1, -3, 0, 0, -1, 2021-08-18 15:08:12.809364
1, -1, -1, 0, 2, 0, 1, -4, 2021-08-18 15:08:12.809364
-2, -2, -1, -1, 0, -3, 2, 0, 2021-08-18 15:08:12.822361
1, -1, 1, -1, 3, 0, -3, -1, 2021-08-18 15:08:12.822361
2, 0, -2, 2, -1, 0, -2, -2, 2021-08-18 15:08:12.830362
-2, -2, 0, -2, -1, 1, -1, 0, 2021-08-18 15:08:12.830362
-2, -2, -1, -3, -1, 1, 0, -1, 2021-08-18 15:08:12.847363
0, 0, 0, -2, -1, -3, 0, -2, 2021-08-18 15:08:12.847363
0, -2, 0, 1, -3, -3, 0, 0, 2021-08-18 15:08:12.847363
0, -2, -2, 0, 1, -2, -3, -1, 2021-08-18 15:08:12.848365
0, -1, -2, -1, 0, -2, -4, -1, 2021-08-18 15:08:12.860364
-1, 1, -1, 0, -1, -1, -1, 0, 2021-08-18 15:08:12.860364
-1, -2, 1, -2, 2, -2, -1, -4, 2021-08-18 15:08:12.875363
-1, 0, -1, 0, -4, -1, -2, -2, 2021-08-18 15:08:12.876363
-2, 0, 2, -2, 1, 0, 1, 1, 2021-08-18 15:08:12.882364
-2, -1, -1, -2, -4, 0, -1, -2, 2021-08-18 15:08:12.882364
-2, 0, 0, 2, -2, -2, 0, 2, 2021-08-18 15:08:12.890363
-3, -1, -2, 0, -1, -3, 0, -1, 2021-08-18 15:08:12.890363
0, 0, -3, -3, -3, -1, -3, -2, 2021-08-18 15:08:12.905363
-1, -1, 0, 0, -2, -3, -1, 0, 2021-08-18 15:08:12.906363
-1, -1, -2, -3, 0, 0, 0, 2, 2021-08-18 15:08:12.906363
1, -1, -1, 0, -2, -3, 2, -3, 2021-08-18 15:08:12.906363
1, -1, -2, -1, 0, -2, -1, -2, 2021-08-18 15:08:12.920363
1, 1, -1, -2, -1, -1, 0, 1, 2021-08-18 15:08:12.920363
-1, -2, -1, 1, -1, -2, -1, -1, 2021-08-18 15:08:12.927362
-3, -1, 0, -2, 1, 2, 1, -2, 2021-08-18 15:08:12.928363
-1, -1, -2, 0, -1, -4, 0, 0, 2021-08-18 15:08:12.942403
-1, 0, -1, -1, 1, -2, -2, -2, 2021-08-18 15:08:12.943363
-1, -2, -2, -1, -1, -1, 1, 0, 2021-08-18 15:08:12.950363
1, 0, -2, -1, 0, -1, 1, 1, 2021-08-18 15:08:12.950363
-1, -2, -2, 1, 0, -1, 1, -3, 2021-08-18 15:08:12.965404
-2, -2, 0, 2, 0, 0, 0, -1, 2021-08-18 15:08:12.966414
-2, -1, -1, 1, -1, 0, 0, 1, 2021-08-18 15:08:12.966414
-2, -2, -1, -3, -5, 1, 0, 1, 2021-08-18 15:08:12.966414
-1, -1, 1, -4, 0, -2, -4, 2, 2021-08-18 15:08:12.980413
-1, -1, 0, -1, -1, 0, 1, 0, 2021-08-18 15:08:12.980413
-2, -1, 0, -1, 0, 0, -1, -2, 2021-08-18 15:08:12.987450
-1, -2, -2, -1, 0, -2, 1, 0, 2021-08-18 15:08:12.987450
-2, -1, 1, -1, -2, -1, -2, -1, 2021-08-18 15:08:13.002412
-1, -1, -3, -1, -1, 0, -1, 0, 2021-08-18 15:08:13.002412
0, -1, -1, -1, -3, 0, -2, 1, 2021-08-18 15:08:13.010413
-1, 0, -2, 1, -1, -1, 1, -1, 2021-08-18 15:08:13.010413
-2, -1, -1, 0, -1, 1, -1, 0, 2021-08-18 15:08:13.025451
-4, -2, -3, 0, 1, -2, 0, -2, 2021-08-18 15:08:13.026414
-1, -1, 0, -1, -3, -1, 0, -1, 2021-08-18 15:08:13.026414
-1, 1, -1, -1, -1, 1, -1, 0, 2021-08-18 15:08:13.026414
-1, -2, -1, 0, 0, 1, 0, -1, 2021-08-18 15:08:13.039441
1, 0, -3, -3, -3, 0, -1, -1, 2021-08-18 15:08:13.040414
0, 0, -1, -2, -1, -1, -2, -1, 2021-08-18 15:08:13.047415
0, -1, -2, -2, 1, -2, -2, -3, 2021-08-18 15:08:13.047415
1, -1, -1, 0, 1, 0, -1, -1, 2021-08-18 15:08:13.070957
-2, -1, -1, -1, -1, 1, -2, 0, 2021-08-18 15:08:13.070957
-3, -2, 1, -1, -1, -1, 2, -2, 2021-08-18 15:08:13.070957
1, -1, 0, 0, 1, -1, 1, 0, 2021-08-18 15:08:13.071960
1, 0, -2, -1, -1, 0, -1, -3, 2021-08-18 15:08:13.085958
0, 1, -2, 0, -1, 0, 0, 1, 2021-08-18 15:08:13.085958
-1, -1, -2, -2, 0, -2, -2, -2, 2021-08-18 15:08:13.085958
-4, -2, -2, -1, -2, 0, -3, -1, 2021-08-18 15:08:13.086960
0, -1, 2, -3, -1, -1, -1, 0, 2021-08-18 15:08:13.099959
-2, -2, -1, -2, -1, -1, 1, -1, 2021-08-18 15:08:13.099959
0, 0, -1, 0, 0, -1, -2, -2, 2021-08-18 15:08:13.106958
0, -1, -1, -1, -3, 1, 0, -1, 2021-08-18 15:08:13.107959
1, 1, -2, 1, -3, 0, 0, 2, 2021-08-18 15:08:13.123958
-1, -3, 0, -1, -1, -2, 1, -2, 2021-08-18 15:08:13.123958
1, -2, -2, -2, 0, 1, -2, -2, 2021-08-18 15:08:13.129962
0, -2, 0, 0, -1, 1, -4, -2, 2021-08-18 15:08:13.129962
-1, -1, 0, 0, 2, -2, -1, -2, 2021-08-18 15:08:13.145959
-2, 1, 0, 1, 1, -1, -2, -2, 2021-08-18 15:08:13.145959
-1, -1, -2, -2, -1, -2, 0, -1, 2021-08-18 15:08:13.146962
0, 0, -1, -2, -1, -2, -1, 2, 2021-08-18 15:08:13.146962
-2, -2, -2, -2, 2, 2, 0, 1, 2021-08-18 15:08:13.159995
-1, -1, 1, -2, 0, -2, 1, 2, 2021-08-18 15:08:13.159995
-1, -1, 0, 0, -3, -1, -2, -1, 2021-08-18 15:08:13.167958
-1, 0, -2, 1, 0, -2, -2, 0, 2021-08-18 15:08:13.167958
0, -2, -2, 0, -3, -1, -1, 0, 2021-08-18 15:08:13.182958
0, -3, -2, -3, -3, -1, -3, 0, 2021-08-18 15:08:13.182958
-3, -1, 0, -2, -2, -2, -2, -2, 2021-08-18 15:08:13.189957
-1, -1, -1, 1, -2, -3, -1, -2, 2021-08-18 15:08:13.189957
1, -1, -3, -1, -3, 0, 2, 0, 2021-08-18 15:08:13.205959
1, -2, 2, 0, 0, -1, -1, 1, 2021-08-18 15:08:13.205959
-1, -2, -1, -2, -1, -3, 0, 1, 2021-08-18 15:08:13.205959
