EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -4, -1, 0, 0, -2, -4, -7, 2021-08-17 17:22:46.798529
4, 3, 0, 2, 0, 0, 0, 3, 2021-08-17 17:22:46.802530
3, 2, 0, 0, 1, 1, 0, 5, 2021-08-17 17:22:46.802530
-1, 0, -2, -1, -1, 2, 1, -1, 2021-08-17 17:22:46.811531
6, 7, 1, 1, 1, 2, 2, 4, 2021-08-17 17:22:46.811531
-6, -3, -1, 0, -2, -2, -4, -5, 2021-08-17 17:22:46.826530
-4, -9, -5, -5, -2, -2, -4, -3, 2021-08-17 17:22:46.826530
-1, 1, 1, 1, -1, 0, 0, 3, 2021-08-17 17:22:46.827531
-1, -2, -1, -2, 0, 0, -1, -5, 2021-08-17 17:22:46.827531
4, 2, 0, 0, -1, 0, 0, -7, 2021-08-17 17:22:46.849531
8, 3, 2, 3, 2, 3, 3, 22, 2021-08-17 17:22:46.849531
-13, -8, -6, -5, -1, -4, -5, -9, 2021-08-17 17:22:46.850571
3, -1, 1, 0, -1, -2, 1, -3, 2021-08-17 17:22:46.851534
11, 9, 3, 2, 2, 1, 2, 8, 2021-08-17 17:22:46.871531
-24, -15, -6, -4, -3, -4, -7, -24, 2021-08-17 17:22:46.871531
1, 1, 0, -1, 0, -1, -3, 3, 2021-08-17 17:22:46.872532
-2, -3, -3, -4, -2, -3, -1, 0, 2021-08-17 17:22:46.873533
6, 2, 2, -1, -2, 0, 1, 2, 2021-08-17 17:22:46.886531
13, 8, 3, 1, 0, 1, 4, 4, 2021-08-17 17:22:46.886531
-3, -5, 0, -1, -1, -1, -1, 0, 2021-08-17 17:22:46.887566
-12, -8, -2, -2, -1, -2, -1, -8, 2021-08-17 17:22:46.888530
-7, -5, 0, -1, 1, -2, -2, -4, 2021-08-17 17:22:46.908531
0, -1, -2, 0, -1, -1, -2, 2, 2021-08-17 17:22:46.909533
10, 3, -1, 2, -2, -1, 1, 7, 2021-08-17 17:22:46.910531
5, 1, -2, -2, -2, -2, -1, 3, 2021-08-17 17:22:46.910531
-11, -6, -3, -5, -3, -1, -1, -3, 2021-08-17 17:22:46.931531
-3, 1, 3, 1, 0, 0, -2, -8, 2021-08-17 17:22:46.931531
-9, -7, -4, -2, 0, -1, -2, -9, 2021-08-17 17:22:46.932531
0, 0, 2, 2, 1, 1, 0, 3, 2021-08-17 17:22:46.933531
-4, -2, -4, -1, -1, -2, -3, 0, 2021-08-17 17:22:46.946531
7, 5, 2, 0, -2, -2, 2, 2, 2021-08-17 17:22:46.946531
8, 4, -2, 0, 0, 1, 4, 7, 2021-08-17 17:22:46.947530
-1, -1, -2, 0, -1, 1, -1, -5, 2021-08-17 17:22:46.948530
-4, -6, -3, -2, 0, -2, -4, -5, 2021-08-17 17:22:46.968565
6, 5, 2, 1, 2, 3, 1, 2, 2021-08-17 17:22:46.969533
-14, -4, -2, -3, -3, -1, -2, -11, 2021-08-17 17:22:46.970570
-3, -5, -6, -3, -3, -5, -2, 6, 2021-08-17 17:22:46.970570
5, 2, -1, -3, -3, -4, 0, 3, 2021-08-17 17:22:46.991531
17, 5, 0, 1, -1, -3, -1, 4, 2021-08-17 17:22:46.991531
-6, -5, -1, -1, -1, -1, -1, 2, 2021-08-17 17:22:46.992530
-24, -12, -4, 1, -1, -1, -6, -22, 2021-08-17 17:22:46.993533
-4, -2, -1, -1, -2, -1, 0, -1, 2021-08-17 17:22:47.005530
-5, -5, -2, -3, 0, -2, 0, 0, 2021-08-17 17:22:47.014036
17, 7, 2, 1, 1, 1, 3, 2, 2021-08-17 17:22:47.014036
2, 0, 0, 1, -1, 0, 2, 3, 2021-08-17 17:22:47.014036
4, 0, -1, 1, -1, 1, -2, 3, 2021-08-17 17:22:47.029043
-10, -6, -2, -3, -2, 1, -2, -2, 2021-08-17 17:22:47.029043
0, 1, 1, -1, -2, -1, 0, 0, 2021-08-17 17:22:47.030078
7, 3, 1, 0, 1, 0, -1, 1, 2021-08-17 17:22:47.030078
-15, -8, -4, -4, -3, -3, -6, -15, 2021-08-17 17:22:47.051077
0, 2, -1, -1, 1, 0, 1, -1, 2021-08-17 17:22:47.051077
0, -8, -3, -4, -4, -2, -4, 9, 2021-08-17 17:22:47.053041
20, 8, 1, 0, -1, 0, 0, 3, 2021-08-17 17:22:47.053041
0, 3, 5, 3, 1, 0, 3, 6, 2021-08-17 17:22:47.066078
-31, -18, -8, -7, -4, -6, -6, -20, 2021-08-17 17:22:47.066078
-4, 0, 0, -1, -1, 0, 2, -3, 2021-08-17 17:22:47.072078
4, 4, 2, 2, 1, -1, 1, 1, 2021-08-17 17:22:47.073046
13, 6, 1, 2, 1, 1, 0, 3, 2021-08-17 17:22:47.089067
3, 1, 1, 0, -1, 0, 1, 7, 2021-08-17 17:22:47.089067
-4, -4, -3, 1, 1, -1, -4, -4, 2021-08-17 17:22:47.090055
-2, 1, -1, 0, -3, 0, 0, 0, 2021-08-17 17:22:47.091045
1, -1, -3, -1, -2, 0, 1, 5, 2021-08-17 17:22:47.111041
0, 4, 2, 0, 1, -1, 2, -6, 2021-08-17 17:22:47.112045
3, -4, -1, -1, 0, -1, -2, 6, 2021-08-17 17:22:47.113079
-2, 0, -1, -4, 0, -1, -3, -10, 2021-08-17 17:22:47.113079
-1, -1, -1, -2, -1, 0, 1, 1, 2021-08-17 17:22:47.126042
4, 0, -2, -1, -2, -1, -2, 5, 2021-08-17 17:22:47.126042
-9, -4, -1, -2, -1, -2, -3, -7, 2021-08-17 17:22:47.133041
-8, -5, -2, -2, 0, 0, -2, -4, 2021-08-17 17:22:47.133041
5, 2, 0, -2, -2, -3, 1, 2, 2021-08-17 17:22:47.156077
6, 1, 0, 0, 1, -2, 1, -4, 2021-08-17 17:22:47.157045
15, 10, 1, 1, 0, 0, 1, 4, 2021-08-17 17:22:47.158071
-13, -5, -1, -1, -2, 0, -3, -1, 2021-08-17 17:22:47.158071
-19, -9, -4, -2, 2, -1, -5, -14, 2021-08-17 17:22:47.171068
1, -1, -1, -2, -1, 0, -1, 3, 2021-08-17 17:22:47.172059
3, 1, 0, -1, -1, 0, 0, -2, 2021-08-17 17:22:47.173062
15, 11, 5, 1, 0, 2, 3, 8, 2021-08-17 17:22:47.173062
3, 0, 0, 0, -2, 0, 0, 8, 2021-08-17 17:22:47.186046
-3, -3, -3, -1, -2, 1, -4, -5, 2021-08-17 17:22:47.186046
-14, -3, -1, 0, 0, -2, -1, -7, 2021-08-17 17:22:47.192044
-6, -3, -1, 1, 0, 0, -1, -3, 2021-08-17 17:22:47.193048
-1, -5, -4, -3, -1, -2, -1, 2, 2021-08-17 17:22:47.209044
5, 3, 1, 0, -2, -1, 1, -1, 2021-08-17 17:22:47.209044
6, 3, -1, -1, -3, 0, 1, 0, 2021-08-17 17:22:47.210044
2, 1, 0, -2, -1, 0, 1, 0, 2021-08-17 17:22:47.211043
-3, -6, -4, -2, -2, -3, -4, 0, 2021-08-17 17:22:47.231042
-4, -2, -1, -4, 0, -1, -2, -5, 2021-08-17 17:22:47.231042
-11, -7, -4, -2, -1, -3, -4, -10, 2021-08-17 17:22:47.233042
5, 5, 1, 0, 1, -2, 0, 6, 2021-08-17 17:22:47.233042
6, 5, 2, 0, 0, 1, 1, -2, 2021-08-17 17:22:47.246043
4, 3, 2, 0, -2, 0, 2, 5, 2021-08-17 17:22:47.246043
-2, -2, -2, -1, -3, -1, 0, -3, 2021-08-17 17:22:47.252043
-7, -6, -3, -2, -3, -2, -2, -2, 2021-08-17 17:22:47.252043
6, 2, 1, 1, 0, 1, 1, 3, 2021-08-17 17:22:47.269041
-4, 1, 0, 1, 1, 0, -1, -6, 2021-08-17 17:22:47.269041
-7, -5, -2, -3, 0, 1, 1, 12, 2021-08-17 17:22:47.270043
5, 2, 0, -1, -2, -2, -2, 0, 2021-08-17 17:22:47.270043
-1, 3, 0, 0, -1, 0, 0, -3, 2021-08-17 17:22:47.291041
0, -2, 0, 0, 2, 0, 1, 0, 2021-08-17 17:22:47.292047
2, 1, 1, 1, 0, 0, 1, -1, 2021-08-17 17:22:47.293043
-20, -13, -6, -3, -3, -2, -4, -11, 2021-08-17 17:22:47.293043
6, 1, 1, 0, -2, -1, 0, -3, 2021-08-17 17:22:47.306043
4, 1, 0, 0, -2, -2, -2, 0, 2021-08-17 17:22:47.306043
13, 5, 2, 1, 0, 1, 3, 14, 2021-08-17 17:22:47.312099
2, 0, 0, -3, 1, -1, -1, 9, 2021-08-17 17:22:47.313045
-13, -7, -1, -1, 0, 0, -2, -12, 2021-08-17 17:22:47.329043
-2, -1, -1, -3, -2, -2, -1, -1, 2021-08-17 17:22:47.329043
2, 1, 1, -1, -1, -3, -2, -6, 2021-08-17 17:22:47.330044
8, 4, 3, 3, 0, 1, 2, 3, 2021-08-17 17:22:47.331045
-2, -2, -4, -1, -2, -2, 1, 4, 2021-08-17 17:22:47.351099
-4, -1, 0, 1, 1, 1, -3, 4, 2021-08-17 17:22:47.352045
-8, -4, 0, -1, 0, -2, -3, -13, 2021-08-17 17:22:47.353070
-4, -5, -7, -2, -2, -2, -1, 6, 2021-08-17 17:22:47.353070
2, 3, 1, 0, 1, 1, 0, -5, 2021-08-17 17:22:47.365089
7, 1, -4, -1, -1, 0, 1, 4, 2021-08-17 17:22:47.365089
-10, -7, -5, -3, -2, -1, -3, -10, 2021-08-17 17:22:47.374100
5, 3, 2, 1, 1, 0, 0, -7, 2021-08-17 17:22:47.374100
-8, -7, -2, 0, 0, -1, -1, -3, 2021-08-17 17:22:47.396078
5, -5, -4, -5, -4, -3, 0, 12, 2021-08-17 17:22:47.397045
-1, -1, 0, -2, -2, -3, -3, -6, 2021-08-17 17:22:47.398107
-8, -3, 0, -2, -1, -2, 1, -3, 2021-08-17 17:22:47.398107
2, 4, 2, 0, -1, 0, 0, -1, 2021-08-17 17:22:47.411042
1, 2, 3, 2, 1, 0, 2, 0, 2021-08-17 17:22:47.411042
9, 1, -2, 1, 0, 0, 1, 11, 2021-08-17 17:22:47.413083
-9, -9, -5, -7, -3, -4, -5, -12, 2021-08-17 17:22:47.413083
-8, -3, -2, -1, -1, -1, -2, 1, 2021-08-17 17:22:47.434043
-6, -1, 1, 0, -2, -1, 0, -6, 2021-08-17 17:22:47.434043
1, 0, 0, 1, -1, -1, 0, 3, 2021-08-17 17:22:47.435044
6, 4, 2, 1, 1, 2, 4, 6, 2021-08-17 17:22:47.435044
4, -2, 0, -2, -2, -1, -3, 4, 2021-08-17 17:22:47.457041
-5, 0, 0, 1, 0, -2, -1, -2, 2021-08-17 17:22:47.458044
-19, -11, -5, -3, -2, -2, -3, -15, 2021-08-17 17:22:47.462043
15, 6, 0, 3, 2, 0, 1, 1, 2021-08-17 17:22:47.463057
3, -1, -3, -1, -1, 0, -1, 4, 2021-08-17 17:22:47.471042
-10, -5, -5, -1, -1, -2, -2, -8, 2021-08-17 17:22:47.472043
3, 2, 2, 1, -1, 0, -1, 5, 2021-08-17 17:22:47.478127
2, 2, 2, 0, 0, 0, 1, 3, 2021-08-17 17:22:47.478127
0, 6, 1, 0, 0, 1, 1, -5, 2021-08-17 17:22:47.495043
8, -2, -2, -2, 0, 1, -2, 4, 2021-08-17 17:22:47.495043
0, -3, -4, -4, -1, -2, -2, 6, 2021-08-17 17:22:47.500043
-11, -8, -4, -4, -1, -2, -5, -13, 2021-08-17 17:22:47.500043
13, 5, 0, -1, 1, 0, 1, -2, 2021-08-17 17:22:47.517043
-10, 0, 0, 0, 0, -1, 0, -7, 2021-08-17 17:22:47.517043
3, 0, -2, -1, -1, 1, 1, 13, 2021-08-17 17:22:47.518042
3, 2, 2, 1, 0, 2, -1, 0, 2021-08-17 17:22:47.519042
-13, -10, -7, -5, -2, -4, -2, -12, 2021-08-17 17:22:47.531051
-2, 2, 0, -1, 0, -1, -2, -2, 2021-08-17 17:22:47.531051
1, -6, -3, 1, -2, -3, -3, -6, 2021-08-17 17:22:47.537042
8, 4, -1, 0, 0, -1, 0, 3, 2021-08-17 17:22:47.538043
-3, -1, 3, 2, 0, -1, 0, 0, 2021-08-17 17:22:47.554043
-1, -2, 0, 0, 0, 0, 0, -1, 2021-08-17 17:22:47.554043
4, 3, 1, 1, -1, 0, 1, 4, 2021-08-17 17:22:47.555043
-9, -3, -3, -1, -1, -1, -2, -7, 2021-08-17 17:22:47.555043
5, 1, 1, -2, 0, -1, -3, 7, 2021-08-17 17:22:47.577043
6, 0, -3, -1, -1, -1, 1, 3, 2021-08-17 17:22:47.577043
6, 3, 3, 0, 0, 1, -1, 2, 2021-08-17 17:22:47.578045
-12, -6, -2, -3, -4, -1, -1, -6, 2021-08-17 17:22:47.578045
-13, -6, -4, -1, -2, -2, -5, -9, 2021-08-17 17:22:47.591042
9, 5, 1, 0, -2, 0, 1, 4, 2021-08-17 17:22:47.591042
1, 3, 0, -1, 0, -2, 0, -4, 2021-08-17 17:22:47.597042
-9, -6, -1, -2, 0, -1, -2, 0, 2021-08-17 17:22:47.598043
1, -2, -2, -3, -1, -2, -3, -1, 2021-08-17 17:22:47.614042
-9, -5, -1, -3, -1, 0, -1, -6, 2021-08-17 17:22:47.614042
5, 5, 2, 1, 1, 2, 1, -1, 2021-08-17 17:22:47.615042
8, 3, 0, 2, 0, 1, -2, 3, 2021-08-17 17:22:47.615042
2, 3, 1, 1, -1, 0, -1, 3, 2021-08-17 17:22:47.636041
-12, -10, -4, -3, 0, 1, -3, -10, 2021-08-17 17:22:47.636041
4, 6, 0, -1, 1, 1, 1, 1, 2021-08-17 17:22:47.638043
-1, -1, 1, 1, 0, 0, 1, 2, 2021-08-17 17:22:47.638043
2, -1, 1, 0, 0, 1, 2, 0, 2021-08-17 17:22:47.651046
6, -1, -1, -1, -1, -2, -1, 6, 2021-08-17 17:22:47.651046
-2, -1, 1, 1, -1, -1, 0, -4, 2021-08-17 17:22:47.657043
11, 4, -1, -1, -2, -2, 1, 6, 2021-08-17 17:22:47.658045
-9, -3, -3, -1, -1, -3, -4, -2, 2021-08-17 17:22:47.674043
-28, -12, -2, -1, -2, -2, -7, -17, 2021-08-17 17:22:47.674043
9, 1, -3, -2, -1, 0, -2, 7, 2021-08-17 17:22:47.675043
1, 1, -3, -1, -2, -1, 1, 1, 2021-08-17 17:22:47.676048
16, 6, 0, 0, -1, 0, 2, 7, 2021-08-17 17:22:47.696042
-1, 2, 1, -2, -1, 0, 2, -2, 2021-08-17 17:22:47.697042
-5, 0, -1, 0, -1, -1, 1, -2, 2021-08-17 17:22:47.698041
0, -3, -1, 0, -2, -1, -2, 2, 2021-08-17 17:22:47.698041
-10, -9, -4, -3, -4, -4, -6, -5, 2021-08-17 17:22:47.719043
5, 3, 0, 1, -1, -2, 0, 1, 2021-08-17 17:22:47.719043
-5, -3, -2, -1, 0, 2, -1, -3, 2021-08-17 17:22:47.720042
5, 2, 0, 0, 0, -3, -1, 0, 2021-08-17 17:22:47.720042
4, -2, -3, 1, 1, 1, 2, 6, 2021-08-17 17:22:47.734042
-1, 3, 2, 1, 0, -1, 0, -4, 2021-08-17 17:22:47.734042
-23, -11, -5, -1, -1, -1, -6, -10, 2021-08-17 17:22:47.740042
1, 1, 0, -1, 0, 0, -3, -2, 2021-08-17 17:22:47.740042
1, -4, -2, -1, -1, 0, 0, -1, 2021-08-17 17:22:47.756042
19, 9, 3, 1, -1, 0, 0, 2, 2021-08-17 17:22:47.756042
-3, -2, -1, 0, 1, 0, 2, 4, 2021-08-17 17:22:47.758043
-12, -7, -3, -3, -1, -1, -2, 4, 2021-08-17 17:22:47.758043
3, 3, 2, 1, 0, -1, 1, -1, 2021-08-17 17:22:47.770041
2, -3, -4, -2, -1, -3, -2, 0, 2021-08-17 17:22:47.770041
-3, -3, 0, -2, -3, -3, -4, -10, 2021-08-17 17:22:47.779043
-1, -1, -1, -2, 0, -1, -1, -4, 2021-08-17 17:22:47.779043
0, 2, -1, 1, -2, 1, 1, 5, 2021-08-17 17:22:47.794042
-12, -10, -4, -2, 0, -2, -3, -6, 2021-08-17 17:22:47.794042
9, 5, 3, 1, 1, 0, 2, 1, 2021-08-17 17:22:47.795042
13, 6, 1, 1, -1, -1, 1, 5, 2021-08-17 17:22:47.796043
-15, -6, -3, -1, -1, -2, -2, -4, 2021-08-17 17:22:47.816057
-9, -3, -2, 0, -3, 0, 1, 0, 2021-08-17 17:22:47.816057
6, 2, 1, -1, 2, -1, -1, 2, 2021-08-17 17:22:47.818063
-5, -7, -3, -2, -3, -2, -4, -7, 2021-08-17 17:22:47.818063
-3, -4, -2, -3, -2, -2, -4, -4, 2021-08-17 17:22:47.839064
9, 3, 0, 1, 0, 3, 4, 5, 2021-08-17 17:22:47.839064
-13, -8, -3, -3, -2, -1, 0, -2, 2021-08-17 17:22:47.840064
3, 3, 1, 0, 0, 2, 3, -8, 2021-08-17 17:22:47.840064
-1, 0, -1, -2, -2, -4, -1, -1, 2021-08-17 17:22:47.853063
4, -1, -1, -1, -1, -1, -1, 6, 2021-08-17 17:22:47.853063
9, 6, 1, 0, -2, 0, 0, 0, 2021-08-17 17:22:47.854063
-8, -2, 0, 1, 0, -1, -2, -4, 2021-08-17 17:22:47.854063
-4, -4, -1, -1, 1, -2, -3, -4, 2021-08-17 17:22:47.876065
5, 2, 1, 0, 1, -2, 0, 6, 2021-08-17 17:22:47.876065
-2, -5, 0, -2, -1, 0, -2, -4, 2021-08-17 17:22:47.876065
-6, -6, -1, -2, -2, -2, -6, -9, 2021-08-17 17:22:47.876065
3, 0, -1, -1, 1, -1, -1, 1, 2021-08-17 17:22:47.890063
6, 3, -1, -1, -1, -1, 1, 0, 2021-08-17 17:22:47.890063
-2, -3, -2, 1, -1, 1, -1, -2, 2021-08-17 17:22:47.898063
-5, -4, -2, 0, -1, -2, 0, 6, 2021-08-17 17:22:47.898063
-7, -5, -1, -3, -3, 0, 0, -3, 2021-08-17 17:22:47.913063
-4, -2, -5, -3, -3, -1, 0, -5, 2021-08-17 17:22:47.913063
-2, -1, -3, -2, -4, -4, -3, -8, 2021-08-17 17:22:47.914063
17, 10, 1, 0, 2, 2, 3, 3, 2021-08-17 17:22:47.914063
0, 5, 4, 1, 0, 1, 1, 0, 2021-08-17 17:22:47.936063
-18, -12, -1, -1, 0, 0, -4, -11, 2021-08-17 17:22:47.936063
10, 4, 0, -2, 0, 0, 4, 11, 2021-08-17 17:22:47.936063
-6, -5, -2, -1, -2, -3, -1, -5, 2021-08-17 17:22:47.937064
5, -1, -2, -2, -2, -1, 0, 3, 2021-08-17 17:22:47.950063
-2, -1, 0, 0, 0, -3, -1, -2, 2021-08-17 17:22:47.950063
-5, -2, 0, -1, 1, -1, -1, -4, 2021-08-17 17:22:47.958064
0, 1, -1, -1, 0, -1, 1, 4, 2021-08-17 17:22:47.958064
-3, -5, -3, -1, -3, -1, -4, -3, 2021-08-17 17:22:47.973064
0, -1, 0, 2, 0, 0, -1, -1, 2021-08-17 17:22:47.973064
15, 4, 2, 1, 1, -1, 3, 7, 2021-08-17 17:22:47.974063
-6, 5, 4, 2, 2, 3, 1, -4, 2021-08-17 17:22:47.974063
-19, -18, -9, -6, -4, -2, -7, -1, 2021-08-17 17:22:47.996063
-2, 1, 1, -2, -1, -2, -3, -6, 2021-08-17 17:22:47.996063
